correct,direction,comparison,seed,model,epsilon,split_seed
0.03008595988538682,up,ALL_CML,2,GAN,non-priv,k1000
0.10810810810810811,up,ALL_Other,2,GAN,non-priv,k1000
0.06349206349206349,up,AML_CLL,2,GAN,non-priv,k1000
0.01555869872701555,up,AML_CML,2,GAN,non-priv,k1000
0.11264367816091954,up,AML_Other,2,GAN,non-priv,k1000
0.04155124653739612,up,CLL_CML,2,GAN,non-priv,k1000
0.13287904599659284,up,CLL_Other,2,GAN,non-priv,k1000
0.02242990654205607,up,CML_Other,2,GAN,non-priv,k1000
0.07010014306151645,down,ALL_AML,2,GAN,non-priv,k1000
0.0214190093708166,down,ALL_CLL,2,GAN,non-priv,k1000
0.06569343065693431,down,ALL_CML,2,GAN,non-priv,k1000
0.10951008645533142,down,ALL_Other,2,GAN,non-priv,k1000
0.08489208633093526,down,AML_CLL,2,GAN,non-priv,k1000
0.04287901990811638,down,AML_CML,2,GAN,non-priv,k1000
0.10623946037099494,down,AML_Other,2,GAN,non-priv,k1000
0.05243445692883895,down,CLL_CML,2,GAN,non-priv,k1000
0.07590759075907591,down,CLL_Other,2,GAN,non-priv,k1000
0.00572246065808297,down,CML_Other,2,GAN,non-priv,k1000
0.33700787401574805,up,ALL_AML,synth,PGM,5,k1000
0.4132841328413284,up,ALL_CLL,synth,PGM,5,k1000
0.4312320916905445,up,ALL_CML,synth,PGM,5,k1000
0.37657657657657656,up,ALL_Other,synth,PGM,5,k1000
0.35119047619047616,up,AML_CLL,synth,PGM,5,k1000
0.4115983026874116,up,AML_CML,synth,PGM,5,k1000
0.09885057471264368,up,AML_Other,synth,PGM,5,k1000
0.4030470914127424,up,CLL_CML,synth,PGM,5,k1000
0.40545144804088584,up,CLL_Other,synth,PGM,5,k1000
0.3383177570093458,up,CML_Other,synth,PGM,5,k1000
0.4191702432045779,down,ALL_AML,synth,PGM,5,k1000
0.36813922356091033,down,ALL_CLL,synth,PGM,5,k1000
0.3722627737226277,down,ALL_CML,synth,PGM,5,k1000
0.29971181556195964,down,ALL_Other,synth,PGM,5,k1000
0.3035971223021583,down,AML_CLL,synth,PGM,5,k1000
0.33078101071975496,down,AML_CML,synth,PGM,5,k1000
0.07588532883642496,down,AML_Other,synth,PGM,5,k1000
0.35767790262172283,down,CLL_CML,synth,PGM,5,k1000
0.30528052805280526,down,CLL_Other,synth,PGM,5,k1000
0.2947067238912732,down,CML_Other,synth,PGM,5,k1000
0.29763779527559053,up,ALL_AML,synth,PGM,10,k1000
0.3173431734317343,up,ALL_CLL,synth,PGM,10,k1000
0.3538681948424069,up,ALL_CML,synth,PGM,10,k1000
0.33153153153153153,up,ALL_Other,synth,PGM,10,k1000
0.32142857142857145,up,AML_CLL,synth,PGM,10,k1000
0.36775106082036774,up,AML_CML,synth,PGM,10,k1000
0.04597701149425287,up,AML_Other,synth,PGM,10,k1000
0.3296398891966759,up,CLL_CML,synth,PGM,10,k1000
0.3441226575809199,up,CLL_Other,synth,PGM,10,k1000
0.31962616822429907,up,CML_Other,synth,PGM,10,k1000
0.37052932761087265,down,ALL_AML,synth,PGM,10,k1000
0.3507362784471218,down,ALL_CLL,synth,PGM,10,k1000
0.3562043795620438,down,ALL_CML,synth,PGM,10,k1000
0.23054755043227665,down,ALL_Other,synth,PGM,10,k1000
0.25755395683453236,down,AML_CLL,synth,PGM,10,k1000
0.28177641653905056,down,AML_CML,synth,PGM,10,k1000
0.02698145025295109,down,AML_Other,synth,PGM,10,k1000
0.3539325842696629,down,CLL_CML,synth,PGM,10,k1000
0.2623762376237624,down,CLL_Other,synth,PGM,10,k1000
0.24034334763948495,down,CML_Other,synth,PGM,10,k1000
0.2188976377952756,up,ALL_AML,synth,PGM,20,k1000
0.23062730627306272,up,ALL_CLL,synth,PGM,20,k1000
0.2277936962750716,up,ALL_CML,synth,PGM,20,k1000
0.22162162162162163,up,ALL_Other,synth,PGM,20,k1000
0.21626984126984128,up,AML_CLL,synth,PGM,20,k1000
0.297029702970297,up,AML_CML,synth,PGM,20,k1000
0.02758620689655172,up,AML_Other,synth,PGM,20,k1000
0.2493074792243767,up,CLL_CML,synth,PGM,20,k1000
0.28109028960817717,up,CLL_Other,synth,PGM,20,k1000
0.21495327102803735,up,CML_Other,synth,PGM,20,k1000
0.2832618025751073,down,ALL_AML,synth,PGM,20,k1000
0.22356091030789824,down,ALL_CLL,synth,PGM,20,k1000
0.21751824817518248,down,ALL_CML,synth,PGM,20,k1000
0.1585014409221902,down,ALL_Other,synth,PGM,20,k1000
0.15683453237410072,down,AML_CLL,synth,PGM,20,k1000
0.18989280245022971,down,AML_CML,synth,PGM,20,k1000
0.01011804384485666,down,AML_Other,synth,PGM,20,k1000
0.20786516853932585,down,CLL_CML,synth,PGM,20,k1000
0.20627062706270627,down,CLL_Other,synth,PGM,20,k1000
0.1859799713876967,down,CML_Other,synth,PGM,20,k1000
0.10236220472440943,up,ALL_AML,synth,PGM,50,k1000
0.07380073800738007,up,ALL_CLL,synth,PGM,50,k1000
0.07736389684813753,up,ALL_CML,synth,PGM,50,k1000
0.13333333333333333,up,ALL_Other,synth,PGM,50,k1000
0.123015873015873,up,AML_CLL,synth,PGM,50,k1000
0.16265912305516267,up,AML_CML,synth,PGM,50,k1000
0.01149425287356321,up,AML_Other,synth,PGM,50,k1000
0.06925207756232687,up,CLL_CML,synth,PGM,50,k1000
0.14310051107325383,up,CLL_Other,synth,PGM,50,k1000
0.13644859813084112,up,CML_Other,synth,PGM,50,k1000
0.19599427753934193,down,ALL_AML,synth,PGM,50,k1000
0.05890227576974564,down,ALL_CLL,synth,PGM,50,k1000
0.09197080291970802,down,ALL_CML,synth,PGM,50,k1000
0.08645533141210375,down,ALL_Other,synth,PGM,50,k1000
0.06762589928057554,down,AML_CLL,synth,PGM,50,k1000
0.1332312404287902,down,AML_CML,synth,PGM,50,k1000
0.0118043844856661,down,AML_Other,synth,PGM,50,k1000
0.09550561797752807,down,CLL_CML,synth,PGM,50,k1000
0.07425742574257425,down,CLL_Other,synth,PGM,50,k1000
0.07725321888412018,down,CML_Other,synth,PGM,50,k1000
0.06141732283464567,up,ALL_AML,synth,PGM,100,k1000
0.02398523985239852,up,ALL_CLL,synth,PGM,100,k1000
0.02578796561604584,up,ALL_CML,synth,PGM,100,k1000
0.07387387387387387,up,ALL_Other,synth,PGM,100,k1000
0.07936507936507936,up,AML_CLL,synth,PGM,100,k1000
0.12446958981612448,up,AML_CML,synth,PGM,100,k1000
0.00459770114942528,up,AML_Other,synth,PGM,100,k1000
0.02077562326869806,up,CLL_CML,synth,PGM,100,k1000
0.0988074957410562,up,CLL_Other,synth,PGM,100,k1000
0.09158878504672896,up,CML_Other,synth,PGM,100,k1000
0.12732474964234622,down,ALL_AML,synth,PGM,100,k1000
0.00669344042838018,down,ALL_CLL,synth,PGM,100,k1000
0.02335766423357664,down,ALL_CML,synth,PGM,100,k1000
0.05331412103746397,down,ALL_Other,synth,PGM,100,k1000
0.05323741007194244,down,AML_CLL,synth,PGM,100,k1000
0.08422664624808576,down,AML_CML,synth,PGM,100,k1000
0.01011804384485666,down,AML_Other,synth,PGM,100,k1000
0.03183520599250936,down,CLL_CML,synth,PGM,100,k1000
0.05445544554455445,down,CLL_Other,synth,PGM,100,k1000
0.0586552217453505,down,CML_Other,synth,PGM,100,k1000
0.02992125984251968,up,ALL_AML,synth,PGM,non-priv,k1000
0.0018450184501845,up,ALL_CLL,synth,PGM,non-priv,k1000
0,up,ALL_CML,synth,PGM,non-priv,k1000
0.03783783783783784,up,ALL_Other,synth,PGM,non-priv,k1000
0.03174603174603174,up,AML_CLL,synth,PGM,non-priv,k1000
0.05374823196605375,up,AML_CML,synth,PGM,non-priv,k1000
0.00229885057471264,up,AML_Other,synth,PGM,non-priv,k1000
0,up,CLL_CML,synth,PGM,non-priv,k1000
0.06132879045996593,up,CLL_Other,synth,PGM,non-priv,k1000
0.03551401869158879,up,CML_Other,synth,PGM,non-priv,k1000
0.05436337625178827,down,ALL_AML,synth,PGM,non-priv,k1000
0,down,ALL_CLL,synth,PGM,non-priv,k1000
0,down,ALL_CML,synth,PGM,non-priv,k1000
0.03170028818443804,down,ALL_Other,synth,PGM,non-priv,k1000
0.01726618705035971,down,AML_CLL,synth,PGM,non-priv,k1000
0.04747320061255743,down,AML_CML,synth,PGM,non-priv,k1000
0.0118043844856661,down,AML_Other,synth,PGM,non-priv,k1000
0,down,CLL_CML,synth,PGM,non-priv,k1000
0.0132013201320132,down,CLL_Other,synth,PGM,non-priv,k1000
0.0228898426323319,down,CML_Other,synth,PGM,non-priv,k1000
0.2409448818897638,up,ALL_AML,synth,Privsyn,5,k1000
0.02398523985239852,up,ALL_CLL,synth,Privsyn,5,k1000
0.03581661891117478,up,ALL_CML,synth,Privsyn,5,k1000
0.23603603603603604,up,ALL_Other,synth,Privsyn,5,k1000
0.23015873015873017,up,AML_CLL,synth,Privsyn,5,k1000
0.2871287128712871,up,AML_CML,synth,Privsyn,5,k1000
0.05977011494252873,up,AML_Other,synth,Privsyn,5,k1000
0.04570637119113573,up,CLL_CML,synth,Privsyn,5,k1000
0.2981260647359455,up,CLL_Other,synth,Privsyn,5,k1000
0.23177570093457944,up,CML_Other,synth,Privsyn,5,k1000
0.2918454935622318,down,ALL_AML,synth,Privsyn,5,k1000
0.03748326639892905,down,ALL_CLL,synth,Privsyn,5,k1000
0.04233576642335766,down,ALL_CML,synth,Privsyn,5,k1000
0.19164265129682995,down,ALL_Other,synth,Privsyn,5,k1000
0.2158273381294964,down,AML_CLL,synth,Privsyn,5,k1000
0.25880551301684535,down,AML_CML,synth,Privsyn,5,k1000
0.08094435075885328,down,AML_Other,synth,Privsyn,5,k1000
0.03183520599250936,down,CLL_CML,synth,Privsyn,5,k1000
0.19966996699669967,down,CLL_Other,synth,Privsyn,5,k1000
0.184549356223176,down,CML_Other,synth,Privsyn,5,k1000
0.2094488188976378,up,ALL_AML,synth,Privsyn,10,k1000
0.04059040590405904,up,ALL_CLL,synth,Privsyn,10,k1000
0.04871060171919771,up,ALL_CML,synth,Privsyn,10,k1000
0.24864864864864863,up,ALL_Other,synth,Privsyn,10,k1000
0.21428571428571427,up,AML_CLL,synth,Privsyn,10,k1000
0.28854314002828857,up,AML_CML,synth,Privsyn,10,k1000
0.0528735632183908,up,AML_Other,synth,Privsyn,10,k1000
0.06232686980609418,up,CLL_CML,synth,Privsyn,10,k1000
0.33560477001703576,up,CLL_Other,synth,Privsyn,10,k1000
0.24485981308411217,up,CML_Other,synth,Privsyn,10,k1000
0.30472103004291845,down,ALL_AML,synth,Privsyn,10,k1000
0.04685408299866131,down,ALL_CLL,synth,Privsyn,10,k1000
0.04233576642335766,down,ALL_CML,synth,Privsyn,10,k1000
0.1786743515850144,down,ALL_Other,synth,Privsyn,10,k1000
0.20431654676258992,down,AML_CLL,synth,Privsyn,10,k1000
0.2327718223583461,down,AML_CML,synth,Privsyn,10,k1000
0.03709949409780776,down,AML_Other,synth,Privsyn,10,k1000
0.05243445692883895,down,CLL_CML,synth,Privsyn,10,k1000
0.19966996699669967,down,CLL_Other,synth,Privsyn,10,k1000
0.1759656652360515,down,CML_Other,synth,Privsyn,10,k1000
0.14330708661417324,up,ALL_AML,synth,Privsyn,20,k1000
0.03874538745387454,up,ALL_CLL,synth,Privsyn,20,k1000
0.04297994269340974,up,ALL_CML,synth,Privsyn,20,k1000
0.16216216216216217,up,ALL_Other,synth,Privsyn,20,k1000
0.1488095238095238,up,AML_CLL,synth,Privsyn,20,k1000
0.19943422913719944,up,AML_CML,synth,Privsyn,20,k1000
0.02758620689655172,up,AML_Other,synth,Privsyn,20,k1000
0.04847645429362881,up,CLL_CML,synth,Privsyn,20,k1000
0.23679727427597955,up,CLL_Other,synth,Privsyn,20,k1000
0.18691588785046728,up,CML_Other,synth,Privsyn,20,k1000
0.20457796852646637,down,ALL_AML,synth,Privsyn,20,k1000
0.04953145917001338,down,ALL_CLL,synth,Privsyn,20,k1000
0.04671532846715328,down,ALL_CML,synth,Privsyn,20,k1000
0.13112391930835737,down,ALL_Other,synth,Privsyn,20,k1000
0.13093525179856116,down,AML_CLL,synth,Privsyn,20,k1000
0.1562021439509954,down,AML_CML,synth,Privsyn,20,k1000
0.01686340640809443,down,AML_Other,synth,Privsyn,20,k1000
0.04681647940074907,down,CLL_CML,synth,Privsyn,20,k1000
0.1254125412541254,down,CLL_Other,synth,Privsyn,20,k1000
0.13733905579399142,down,CML_Other,synth,Privsyn,20,k1000
0.12755905511811025,up,ALL_AML,synth,Privsyn,50,k1000
0.06088560885608856,up,ALL_CLL,synth,Privsyn,50,k1000
0.04297994269340974,up,ALL_CML,synth,Privsyn,50,k1000
0.14234234234234233,up,ALL_Other,synth,Privsyn,50,k1000
0.09126984126984126,up,AML_CLL,synth,Privsyn,50,k1000
0.1824611032531825,up,AML_CML,synth,Privsyn,50,k1000
0.01149425287356321,up,AML_Other,synth,Privsyn,50,k1000
0.03878116343490304,up,CLL_CML,synth,Privsyn,50,k1000
0.18228279386712096,up,CLL_Other,synth,Privsyn,50,k1000
0.13644859813084112,up,CML_Other,synth,Privsyn,50,k1000
0.16452074391988555,down,ALL_AML,synth,Privsyn,50,k1000
0.04016064257028112,down,ALL_CLL,synth,Privsyn,50,k1000
0.03941605839416058,down,ALL_CML,synth,Privsyn,50,k1000
0.10662824207492796,down,ALL_Other,synth,Privsyn,50,k1000
0.0920863309352518,down,AML_CLL,synth,Privsyn,50,k1000
0.14548238897396631,down,AML_CML,synth,Privsyn,50,k1000
0.00674536256323777,down,AML_Other,synth,Privsyn,50,k1000
0.0299625468164794,down,CLL_CML,synth,Privsyn,50,k1000
0.1122112211221122,down,CLL_Other,synth,Privsyn,50,k1000
0.1301859799713877,down,CML_Other,synth,Privsyn,50,k1000
0.10078740157480316,up,ALL_AML,synth,Privsyn,100,k1000
0.04797047970479705,up,ALL_CLL,synth,Privsyn,100,k1000
0.08739255014326648,up,ALL_CML,synth,Privsyn,100,k1000
0.11171171171171172,up,ALL_Other,synth,Privsyn,100,k1000
0.08134920634920635,up,AML_CLL,synth,Privsyn,100,k1000
0.13154172560113153,up,AML_CML,synth,Privsyn,100,k1000
0.00689655172413793,up,AML_Other,synth,Privsyn,100,k1000
0.09695290858725762,up,CLL_CML,synth,Privsyn,100,k1000
0.1448040885860307,up,CLL_Other,synth,Privsyn,100,k1000
0.1308411214953271,up,CML_Other,synth,Privsyn,100,k1000
0.17167381974248927,down,ALL_AML,synth,Privsyn,100,k1000
0.04685408299866131,down,ALL_CLL,synth,Privsyn,100,k1000
0.15036496350364964,down,ALL_CML,synth,Privsyn,100,k1000
0.09798270893371758,down,ALL_Other,synth,Privsyn,100,k1000
0.06762589928057554,down,AML_CLL,synth,Privsyn,100,k1000
0.09188361408882084,down,AML_CML,synth,Privsyn,100,k1000
0.01349072512647554,down,AML_Other,synth,Privsyn,100,k1000
0.08801498127340825,down,CLL_CML,synth,Privsyn,100,k1000
0.0891089108910891,down,CLL_Other,synth,Privsyn,100,k1000
0.09585121602288985,down,CML_Other,synth,Privsyn,100,k1000
0.02362204724409448,up,ALL_AML,synth,Privsyn,non-priv,k1000
0.03321033210332103,up,ALL_CLL,synth,Privsyn,non-priv,k1000
0.03724928366762178,up,ALL_CML,synth,Privsyn,non-priv,k1000
0.01621621621621621,up,ALL_Other,synth,Privsyn,non-priv,k1000
0.00992063492063492,up,AML_CLL,synth,Privsyn,non-priv,k1000
0.01272984441301273,up,AML_CML,synth,Privsyn,non-priv,k1000
0.00229885057471264,up,AML_Other,synth,Privsyn,non-priv,k1000
0.03047091412742382,up,CLL_CML,synth,Privsyn,non-priv,k1000
0.01703577512776831,up,CLL_Other,synth,Privsyn,non-priv,k1000
0.01308411214953271,up,CML_Other,synth,Privsyn,non-priv,k1000
0.0100143061516452,down,ALL_AML,synth,Privsyn,non-priv,k1000
0.01740294511378849,down,ALL_CLL,synth,Privsyn,non-priv,k1000
0.04087591240875912,down,ALL_CML,synth,Privsyn,non-priv,k1000
0.0100864553314121,down,ALL_Other,synth,Privsyn,non-priv,k1000
0.01438848920863309,down,AML_CLL,synth,Privsyn,non-priv,k1000
0.01990811638591117,down,AML_CML,synth,Privsyn,non-priv,k1000
0.0118043844856661,down,AML_Other,synth,Privsyn,non-priv,k1000
0.03745318352059925,down,CLL_CML,synth,Privsyn,non-priv,k1000
0.01485148514851485,down,CLL_Other,synth,Privsyn,non-priv,k1000
0.01573676680972818,down,CML_Other,synth,Privsyn,non-priv,k1000
0.32125984251968503,up,ALL_AML,1,RONGauss,5,k1000
0.24723247232472328,up,ALL_CLL,1,RONGauss,5,k1000
0.25501432664756446,up,ALL_CML,1,RONGauss,5,k1000
0.3225225225225225,up,ALL_Other,1,RONGauss,5,k1000
0.36507936507936506,up,AML_CLL,1,RONGauss,5,k1000
0.30975954738330974,up,AML_CML,1,RONGauss,5,k1000
0.2206896551724138,up,AML_Other,1,RONGauss,5,k1000
0.26177285318559557,up,CLL_CML,1,RONGauss,5,k1000
0.3577512776831346,up,CLL_Other,1,RONGauss,5,k1000
0.3121495327102804,up,CML_Other,1,RONGauss,5,k1000
0.31616595135908443,down,ALL_AML,1,RONGauss,5,k1000
0.23025435073627845,down,ALL_CLL,1,RONGauss,5,k1000
0.26277372262773724,down,ALL_CML,1,RONGauss,5,k1000
0.31412103746397696,down,ALL_Other,1,RONGauss,5,k1000
0.3424460431654676,down,AML_CLL,1,RONGauss,5,k1000
0.32006125574272587,down,AML_CML,1,RONGauss,5,k1000
0.21585160202360876,down,AML_Other,1,RONGauss,5,k1000
0.2640449438202247,down,CLL_CML,1,RONGauss,5,k1000
0.3564356435643564,down,CLL_Other,1,RONGauss,5,k1000
0.3133047210300429,down,CML_Other,1,RONGauss,5,k1000
0.33385826771653543,up,ALL_AML,2,RONGauss,5,k1000
0.23431734317343172,up,ALL_CLL,2,RONGauss,5,k1000
0.24068767908309455,up,ALL_CML,2,RONGauss,5,k1000
0.33693693693693694,up,ALL_Other,2,RONGauss,5,k1000
0.2896825396825397,up,AML_CLL,2,RONGauss,5,k1000
0.3041018387553041,up,AML_CML,2,RONGauss,5,k1000
0.23448275862068965,up,AML_Other,2,RONGauss,5,k1000
0.26038781163434904,up,CLL_CML,2,RONGauss,5,k1000
0.3492333901192504,up,CLL_Other,2,RONGauss,5,k1000
0.37570093457943926,up,CML_Other,2,RONGauss,5,k1000
0.2832618025751073,down,ALL_AML,2,RONGauss,5,k1000
0.21686746987951808,down,ALL_CLL,2,RONGauss,5,k1000
0.22481751824817517,down,ALL_CML,2,RONGauss,5,k1000
0.2896253602305475,down,ALL_Other,2,RONGauss,5,k1000
0.32805755395683456,down,AML_CLL,2,RONGauss,5,k1000
0.35987748851454826,down,AML_CML,2,RONGauss,5,k1000
0.16863406408094436,down,AML_Other,2,RONGauss,5,k1000
0.2247191011235955,down,CLL_CML,2,RONGauss,5,k1000
0.30363036303630364,down,CLL_Other,2,RONGauss,5,k1000
0.32045779685264664,down,CML_Other,2,RONGauss,5,k1000
0.24566929133858267,up,ALL_AML,1,RONGauss,10,k1000
0.16236162361623616,up,ALL_CLL,1,RONGauss,10,k1000
0.2034383954154728,up,ALL_CML,1,RONGauss,10,k1000
0.25045045045045045,up,ALL_Other,1,RONGauss,10,k1000
0.31547619047619047,up,AML_CLL,1,RONGauss,10,k1000
0.30975954738330974,up,AML_CML,1,RONGauss,10,k1000
0.15402298850574714,up,AML_Other,1,RONGauss,10,k1000
0.203601108033241,up,CLL_CML,1,RONGauss,10,k1000
0.30664395229982966,up,CLL_Other,1,RONGauss,10,k1000
0.297196261682243,up,CML_Other,1,RONGauss,10,k1000
0.3104434907010014,down,ALL_AML,1,RONGauss,10,k1000
0.19009370816599733,down,ALL_CLL,1,RONGauss,10,k1000
0.21751824817518248,down,ALL_CML,1,RONGauss,10,k1000
0.3126801152737752,down,ALL_Other,1,RONGauss,10,k1000
0.2992805755395683,down,AML_CLL,1,RONGauss,10,k1000
0.30321592649310875,down,AML_CML,1,RONGauss,10,k1000
0.15008431703204048,down,AML_Other,1,RONGauss,10,k1000
0.2153558052434457,down,CLL_CML,1,RONGauss,10,k1000
0.31518151815181517,down,CLL_Other,1,RONGauss,10,k1000
0.296137339055794,down,CML_Other,1,RONGauss,10,k1000
0.2692913385826772,up,ALL_AML,2,RONGauss,10,k1000
0.16974169741697415,up,ALL_CLL,2,RONGauss,10,k1000
0.18051575931232092,up,ALL_CML,2,RONGauss,10,k1000
0.26306306306306304,up,ALL_Other,2,RONGauss,10,k1000
0.25396825396825395,up,AML_CLL,2,RONGauss,10,k1000
0.26732673267326734,up,AML_CML,2,RONGauss,10,k1000
0.19770114942528735,up,AML_Other,2,RONGauss,10,k1000
0.19529085872576177,up,CLL_CML,2,RONGauss,10,k1000
0.28109028960817717,up,CLL_Other,2,RONGauss,10,k1000
0.29345794392523367,up,CML_Other,2,RONGauss,10,k1000
0.23891273247496425,down,ALL_AML,2,RONGauss,10,k1000
0.15930388219544847,down,ALL_CLL,2,RONGauss,10,k1000
0.15328467153284672,down,ALL_CML,2,RONGauss,10,k1000
0.23054755043227665,down,ALL_Other,2,RONGauss,10,k1000
0.26762589928057556,down,AML_CLL,2,RONGauss,10,k1000
0.29096477794793263,down,AML_CML,2,RONGauss,10,k1000
0.1315345699831366,down,AML_Other,2,RONGauss,10,k1000
0.1947565543071161,down,CLL_CML,2,RONGauss,10,k1000
0.27887788778877887,down,CLL_Other,2,RONGauss,10,k1000
0.27753934191702434,down,CML_Other,2,RONGauss,10,k1000
0.24251968503937008,up,ALL_AML,1,RONGauss,20,k1000
0.12915129151291513,up,ALL_CLL,1,RONGauss,20,k1000
0.17191977077363896,up,ALL_CML,1,RONGauss,20,k1000
0.23063063063063063,up,ALL_Other,1,RONGauss,20,k1000
0.26785714285714285,up,AML_CLL,1,RONGauss,20,k1000
0.26166902404526166,up,AML_CML,1,RONGauss,20,k1000
0.1425287356321839,up,AML_Other,1,RONGauss,20,k1000
0.18698060941828257,up,CLL_CML,1,RONGauss,20,k1000
0.27427597955706984,up,CLL_Other,1,RONGauss,20,k1000
0.25981308411214954,up,CML_Other,1,RONGauss,20,k1000
0.25608011444921314,down,ALL_AML,1,RONGauss,20,k1000
0.17402945113788487,down,ALL_CLL,1,RONGauss,20,k1000
0.1605839416058394,down,ALL_CML,1,RONGauss,20,k1000
0.2478386167146974,down,ALL_Other,1,RONGauss,20,k1000
0.26187050359712233,down,AML_CLL,1,RONGauss,20,k1000
0.24196018376722817,down,AML_CML,1,RONGauss,20,k1000
0.12310286677908938,down,AML_Other,1,RONGauss,20,k1000
0.14794007490636704,down,CLL_CML,1,RONGauss,20,k1000
0.2524752475247525,down,CLL_Other,1,RONGauss,20,k1000
0.26180257510729615,down,CML_Other,1,RONGauss,20,k1000
0.26456692913385826,up,ALL_AML,2,RONGauss,20,k1000
0.14022140221402213,up,ALL_CLL,2,RONGauss,20,k1000
0.10888252148997137,up,ALL_CML,2,RONGauss,20,k1000
0.2828828828828829,up,ALL_Other,2,RONGauss,20,k1000
0.2222222222222222,up,AML_CLL,2,RONGauss,20,k1000
0.2248939179632249,up,AML_CML,2,RONGauss,20,k1000
0.15632183908045977,up,AML_Other,2,RONGauss,20,k1000
0.1260387811634349,up,CLL_CML,2,RONGauss,20,k1000
0.2163543441226576,up,CLL_Other,2,RONGauss,20,k1000
0.23738317757009345,up,CML_Other,2,RONGauss,20,k1000
0.22031473533619456,down,ALL_AML,2,RONGauss,20,k1000
0.10575635876840696,down,ALL_CLL,2,RONGauss,20,k1000
0.12700729927007298,down,ALL_CML,2,RONGauss,20,k1000
0.2219020172910663,down,ALL_Other,2,RONGauss,20,k1000
0.20431654676258992,down,AML_CLL,2,RONGauss,20,k1000
0.23736600306278713,down,AML_CML,2,RONGauss,20,k1000
0.1163575042158516,down,AML_Other,2,RONGauss,20,k1000
0.11610486891385768,down,CLL_CML,2,RONGauss,20,k1000
0.2095709570957096,down,CLL_Other,2,RONGauss,20,k1000
0.234620886981402,down,CML_Other,2,RONGauss,20,k1000
0.2110236220472441,up,ALL_AML,1,RONGauss,50,k1000
0.0996309963099631,up,ALL_CLL,1,RONGauss,50,k1000
0.09455587392550144,up,ALL_CML,1,RONGauss,50,k1000
0.22162162162162163,up,ALL_Other,1,RONGauss,50,k1000
0.1884920634920635,up,AML_CLL,1,RONGauss,50,k1000
0.20226308345120225,up,AML_CML,1,RONGauss,50,k1000
0.1632183908045977,up,AML_Other,1,RONGauss,50,k1000
0.092797783933518,up,CLL_CML,1,RONGauss,50,k1000
0.22146507666098808,up,CLL_Other,1,RONGauss,50,k1000
0.23925233644859817,up,CML_Other,1,RONGauss,50,k1000
0.17167381974248927,down,ALL_AML,1,RONGauss,50,k1000
0.09504685408299866,down,ALL_CLL,1,RONGauss,50,k1000
0.11094890510948906,down,ALL_CML,1,RONGauss,50,k1000
0.18011527377521613,down,ALL_Other,1,RONGauss,50,k1000
0.2158273381294964,down,AML_CLL,1,RONGauss,50,k1000
0.21745788667687596,down,AML_CML,1,RONGauss,50,k1000
0.12141652613827993,down,AML_Other,1,RONGauss,50,k1000
0.12172284644194756,down,CLL_CML,1,RONGauss,50,k1000
0.18646864686468648,down,CLL_Other,1,RONGauss,50,k1000
0.1888412017167382,down,CML_Other,1,RONGauss,50,k1000
0.22677165354330708,up,ALL_AML,2,RONGauss,50,k1000
0.0904059040590406,up,ALL_CLL,2,RONGauss,50,k1000
0.09598853868194844,up,ALL_CML,2,RONGauss,50,k1000
0.25045045045045045,up,ALL_Other,2,RONGauss,50,k1000
0.15674603174603174,up,AML_CLL,2,RONGauss,50,k1000
0.1966053748231966,up,AML_CML,2,RONGauss,50,k1000
0.1839080459770115,up,AML_Other,2,RONGauss,50,k1000
0.08310249307479224,up,CLL_CML,2,RONGauss,50,k1000
0.22487223168654177,up,CLL_Other,2,RONGauss,50,k1000
0.15140186915887852,up,CML_Other,2,RONGauss,50,k1000
0.1888412017167382,down,ALL_AML,2,RONGauss,50,k1000
0.08969210174029452,down,ALL_CLL,2,RONGauss,50,k1000
0.06277372262773723,down,ALL_CML,2,RONGauss,50,k1000
0.19164265129682995,down,ALL_Other,2,RONGauss,50,k1000
0.21007194244604316,down,AML_CLL,2,RONGauss,50,k1000
0.1562021439509954,down,AML_CML,2,RONGauss,50,k1000
0.11129848229342328,down,AML_Other,2,RONGauss,50,k1000
0.0449438202247191,down,CLL_CML,2,RONGauss,50,k1000
0.1716171617161716,down,CLL_Other,2,RONGauss,50,k1000
0.18741058655221743,down,CML_Other,2,RONGauss,50,k1000
0.2078740157480315,up,ALL_AML,1,RONGauss,100,k1000
0.06457564575645756,up,ALL_CLL,1,RONGauss,100,k1000
0.09455587392550144,up,ALL_CML,1,RONGauss,100,k1000
0.2018018018018018,up,ALL_Other,1,RONGauss,100,k1000
0.1626984126984127,up,AML_CLL,1,RONGauss,100,k1000
0.18811881188118812,up,AML_CML,1,RONGauss,100,k1000
0.2160919540229885,up,AML_Other,1,RONGauss,100,k1000
0.0817174515235457,up,CLL_CML,1,RONGauss,100,k1000
0.2010221465076661,up,CLL_Other,1,RONGauss,100,k1000
0.16261682242990655,up,CML_Other,1,RONGauss,100,k1000
0.1859799713876967,down,ALL_AML,1,RONGauss,100,k1000
0.0856760374832664,down,ALL_CLL,1,RONGauss,100,k1000
0.08321167883211679,down,ALL_CML,1,RONGauss,100,k1000
0.18155619596541783,down,ALL_Other,1,RONGauss,100,k1000
0.20575539568345325,down,AML_CLL,1,RONGauss,100,k1000
0.16079632465543645,down,AML_CML,1,RONGauss,100,k1000
0.1433389544688027,down,AML_Other,1,RONGauss,100,k1000
0.07116104868913857,down,CLL_CML,1,RONGauss,100,k1000
