correct,direction,comparison,seed,model,epsilon,split_seed
0.04962779156327544,up,ALL_Other,2,GAN,non-priv,k1000
0.03524229074889868,up,AML_CLL,2,GAN,non-priv,k1000
0.03187250996015936,up,AML_CML,2,GAN,non-priv,k1000
0.5736137667304015,up,AML_Other,2,GAN,non-priv,k1000
0.1016949152542373,up,CLL_CML,2,GAN,non-priv,k1000
0.07547169811320754,up,CLL_Other,2,GAN,non-priv,k1000
0.0425531914893617,up,CML_Other,2,GAN,non-priv,k1000
0.02702702702702703,down,ALL_AML,2,GAN,non-priv,k1000
0.04739336492890995,down,ALL_CLL,2,GAN,non-priv,k1000
0.04029304029304029,down,ALL_CML,2,GAN,non-priv,k1000
0.10606060606060606,down,ALL_Other,2,GAN,non-priv,k1000
0.07604562737642585,down,AML_CLL,2,GAN,non-priv,k1000
0.04262295081967213,down,AML_CML,2,GAN,non-priv,k1000
0.6027397260273972,down,AML_Other,2,GAN,non-priv,k1000
0.07311320754716981,down,CLL_CML,2,GAN,non-priv,k1000
0.04261363636363636,down,CLL_Other,2,GAN,non-priv,k1000
0.04247104247104247,down,CML_Other,2,GAN,non-priv,k1000
0.48297213622291024,up,ALL_AML,synth,PGM,5,k1000
0.4302884615384616,up,ALL_CLL,synth,PGM,5,k1000
0.47307692307692306,up,ALL_CML,synth,PGM,5,k1000
0.6104218362282878,up,ALL_Other,synth,PGM,5,k1000
0.5594713656387665,up,AML_CLL,synth,PGM,5,k1000
0.5657370517928287,up,AML_CML,synth,PGM,5,k1000
0.9235181644359464,up,AML_Other,synth,PGM,5,k1000
0.4745762711864407,up,CLL_CML,synth,PGM,5,k1000
0.5309973045822103,up,CLL_Other,synth,PGM,5,k1000
0.6122931442080378,up,CML_Other,synth,PGM,5,k1000
0.528957528957529,down,ALL_AML,synth,PGM,5,k1000
0.4312796208530806,down,ALL_CLL,synth,PGM,5,k1000
0.4652014652014652,down,ALL_CML,synth,PGM,5,k1000
0.5189393939393939,down,ALL_Other,synth,PGM,5,k1000
0.5741444866920152,down,AML_CLL,synth,PGM,5,k1000
0.4327868852459016,down,AML_CML,synth,PGM,5,k1000
0.8986301369863013,down,AML_Other,synth,PGM,5,k1000
0.5023584905660378,down,CLL_CML,synth,PGM,5,k1000
0.4431818181818182,down,CLL_Other,synth,PGM,5,k1000
0.5637065637065637,down,CML_Other,synth,PGM,5,k1000
0.4241486068111455,up,ALL_AML,synth,PGM,10,k1000
0.4326923076923077,up,ALL_CLL,synth,PGM,10,k1000
0.3769230769230769,up,ALL_CML,synth,PGM,10,k1000
0.6104218362282878,up,ALL_Other,synth,PGM,10,k1000
0.5374449339207048,up,AML_CLL,synth,PGM,10,k1000
0.5258964143426295,up,AML_CML,synth,PGM,10,k1000
0.9579349904397706,up,AML_Other,synth,PGM,10,k1000
0.4279661016949153,up,CLL_CML,synth,PGM,10,k1000
0.5390835579514824,up,CLL_Other,synth,PGM,10,k1000
0.6052009456264775,up,CML_Other,synth,PGM,10,k1000
0.555984555984556,down,ALL_AML,synth,PGM,10,k1000
0.4028436018957346,down,ALL_CLL,synth,PGM,10,k1000
0.4358974358974359,down,ALL_CML,synth,PGM,10,k1000
0.5151515151515151,down,ALL_Other,synth,PGM,10,k1000
0.5627376425855514,down,AML_CLL,synth,PGM,10,k1000
0.43934426229508194,down,AML_CML,synth,PGM,10,k1000
0.9506849315068492,down,AML_Other,synth,PGM,10,k1000
0.4221698113207547,down,CLL_CML,synth,PGM,10,k1000
0.4460227272727273,down,CLL_Other,synth,PGM,10,k1000
0.5328185328185329,down,CML_Other,synth,PGM,10,k1000
0.4086687306501548,up,ALL_AML,synth,PGM,20,k1000
0.4230769230769231,up,ALL_CLL,synth,PGM,20,k1000
0.4269230769230769,up,ALL_CML,synth,PGM,20,k1000
0.6228287841191067,up,ALL_Other,synth,PGM,20,k1000
0.5969162995594713,up,AML_CLL,synth,PGM,20,k1000
0.5976095617529881,up,AML_CML,synth,PGM,20,k1000
0.9751434034416826,up,AML_Other,synth,PGM,20,k1000
0.3813559322033898,up,CLL_CML,synth,PGM,20,k1000
0.5202156334231806,up,CLL_Other,synth,PGM,20,k1000
0.6099290780141844,up,CML_Other,synth,PGM,20,k1000
0.5405405405405406,down,ALL_AML,synth,PGM,20,k1000
0.33649289099526064,down,ALL_CLL,synth,PGM,20,k1000
0.38461538461538464,down,ALL_CML,synth,PGM,20,k1000
0.5643939393939394,down,ALL_Other,synth,PGM,20,k1000
0.4866920152091255,down,AML_CLL,synth,PGM,20,k1000
0.46557377049180326,down,AML_CML,synth,PGM,20,k1000
0.9671232876712328,down,AML_Other,synth,PGM,20,k1000
0.375,down,CLL_CML,synth,PGM,20,k1000
0.4545454545454546,down,CLL_Other,synth,PGM,20,k1000
0.6177606177606177,down,CML_Other,synth,PGM,20,k1000
0.3591331269349845,up,ALL_AML,synth,PGM,50,k1000
0.29086538461538464,up,ALL_CLL,synth,PGM,50,k1000
0.3,up,ALL_CML,synth,PGM,50,k1000
0.6476426799007444,up,ALL_Other,synth,PGM,50,k1000
0.5969162995594713,up,AML_CLL,synth,PGM,50,k1000
0.5418326693227091,up,AML_CML,synth,PGM,50,k1000
0.9847036328871892,up,AML_Other,synth,PGM,50,k1000
0.2966101694915254,up,CLL_CML,synth,PGM,50,k1000
0.5660377358490566,up,CLL_Other,synth,PGM,50,k1000
0.7021276595744681,up,CML_Other,synth,PGM,50,k1000
0.5135135135135135,down,ALL_AML,synth,PGM,50,k1000
0.26066350710900477,down,ALL_CLL,synth,PGM,50,k1000
0.30036630036630035,down,ALL_CML,synth,PGM,50,k1000
0.5643939393939394,down,ALL_Other,synth,PGM,50,k1000
0.5399239543726235,down,AML_CLL,synth,PGM,50,k1000
0.40327868852459015,down,AML_CML,synth,PGM,50,k1000
0.978082191780822,down,AML_Other,synth,PGM,50,k1000
0.33726415094339623,down,CLL_CML,synth,PGM,50,k1000
0.4914772727272727,down,CLL_Other,synth,PGM,50,k1000
0.6023166023166023,down,CML_Other,synth,PGM,50,k1000
0.3622291021671827,up,ALL_AML,synth,PGM,100,k1000
0.21634615384615383,up,ALL_CLL,synth,PGM,100,k1000
0.22692307692307692,up,ALL_CML,synth,PGM,100,k1000
0.6873449131513648,up,ALL_Other,synth,PGM,100,k1000
0.6189427312775331,up,AML_CLL,synth,PGM,100,k1000
0.5577689243027888,up,AML_CML,synth,PGM,100,k1000
0.988527724665392,up,AML_Other,synth,PGM,100,k1000
0.2627118644067797,up,CLL_CML,synth,PGM,100,k1000
0.5741239892183289,up,CLL_Other,synth,PGM,100,k1000
0.7139479905437353,up,CML_Other,synth,PGM,100,k1000
0.4864864864864865,down,ALL_AML,synth,PGM,100,k1000
0.17061611374407584,down,ALL_CLL,synth,PGM,100,k1000
0.21978021978021975,down,ALL_CML,synth,PGM,100,k1000
0.5795454545454546,down,ALL_Other,synth,PGM,100,k1000
0.532319391634981,down,AML_CLL,synth,PGM,100,k1000
0.39344262295081966,down,AML_CML,synth,PGM,100,k1000
0.96986301369863,down,AML_Other,synth,PGM,100,k1000
0.25,down,CLL_CML,synth,PGM,100,k1000
0.4772727272727273,down,CLL_Other,synth,PGM,100,k1000
0.6525096525096525,down,CML_Other,synth,PGM,100,k1000
0.3281733746130031,up,ALL_AML,synth,PGM,non-priv,k1000
0.03125,up,ALL_CLL,synth,PGM,non-priv,k1000
0.08846153846153847,up,ALL_CML,synth,PGM,non-priv,k1000
0.7196029776674938,up,ALL_Other,synth,PGM,non-priv,k1000
0.5837004405286343,up,AML_CLL,synth,PGM,non-priv,k1000
0.5737051792828686,up,AML_CML,synth,PGM,non-priv,k1000
0.9923518164435946,up,AML_Other,synth,PGM,non-priv,k1000
0.08898305084745763,up,CLL_CML,synth,PGM,non-priv,k1000
0.5606469002695418,up,CLL_Other,synth,PGM,non-priv,k1000
0.7565011820330969,up,CML_Other,synth,PGM,non-priv,k1000
0.4826254826254826,down,ALL_AML,synth,PGM,non-priv,k1000
0.02843601895734597,down,ALL_CLL,synth,PGM,non-priv,k1000
0.0293040293040293,down,ALL_CML,synth,PGM,non-priv,k1000
0.5643939393939394,down,ALL_Other,synth,PGM,non-priv,k1000
0.5247148288973384,down,AML_CLL,synth,PGM,non-priv,k1000
0.380327868852459,down,AML_CML,synth,PGM,non-priv,k1000
0.9835616438356164,down,AML_Other,synth,PGM,non-priv,k1000
0.12264150943396226,down,CLL_CML,synth,PGM,non-priv,k1000
0.4517045454545454,down,CLL_Other,synth,PGM,non-priv,k1000
0.6872586872586872,down,CML_Other,synth,PGM,non-priv,k1000
0.33746130030959753,up,ALL_AML,synth,Privsyn,5,k1000
0.04086538461538461,up,ALL_CLL,synth,Privsyn,5,k1000
0.03846153846153846,up,ALL_CML,synth,Privsyn,5,k1000
0.48883374689826303,up,ALL_Other,synth,Privsyn,5,k1000
0.3876651982378855,up,AML_CLL,synth,Privsyn,5,k1000
0.38247011952191234,up,AML_CML,synth,Privsyn,5,k1000
0.9158699808795412,up,AML_Other,synth,Privsyn,5,k1000
0.02966101694915254,up,CLL_CML,synth,Privsyn,5,k1000
0.40431266846361186,up,CLL_Other,synth,Privsyn,5,k1000
0.47044917257683216,up,CML_Other,synth,Privsyn,5,k1000
0.3783783783783784,down,ALL_AML,synth,Privsyn,5,k1000
0.04739336492890995,down,ALL_CLL,synth,Privsyn,5,k1000
0.05494505494505494,down,ALL_CML,synth,Privsyn,5,k1000
0.4621212121212121,down,ALL_Other,synth,Privsyn,5,k1000
0.4068441064638783,down,AML_CLL,synth,Privsyn,5,k1000
0.3180327868852459,down,AML_CML,synth,Privsyn,5,k1000
0.9041095890410958,down,AML_Other,synth,Privsyn,5,k1000
0.04952830188679245,down,CLL_CML,synth,Privsyn,5,k1000
0.3380681818181818,down,CLL_Other,synth,Privsyn,5,k1000
0.43243243243243246,down,CML_Other,synth,Privsyn,5,k1000
0.39628482972136225,up,ALL_AML,synth,Privsyn,10,k1000
0.04326923076923077,up,ALL_CLL,synth,Privsyn,10,k1000
0.04230769230769231,up,ALL_CML,synth,Privsyn,10,k1000
0.5905707196029777,up,ALL_Other,synth,Privsyn,10,k1000
0.48237885462555063,up,AML_CLL,synth,Privsyn,10,k1000
0.5059760956175299,up,AML_CML,synth,Privsyn,10,k1000
0.97131931166348,up,AML_Other,synth,Privsyn,10,k1000
0.0211864406779661,up,CLL_CML,synth,Privsyn,10,k1000
0.5067385444743935,up,CLL_Other,synth,Privsyn,10,k1000
0.5910165484633569,up,CML_Other,synth,Privsyn,10,k1000
0.44015444015444016,down,ALL_AML,synth,Privsyn,10,k1000
0.05213270142180094,down,ALL_CLL,synth,Privsyn,10,k1000
0.05128205128205128,down,ALL_CML,synth,Privsyn,10,k1000
0.4734848484848485,down,ALL_Other,synth,Privsyn,10,k1000
0.46387832699619774,down,AML_CLL,synth,Privsyn,10,k1000
0.3475409836065574,down,AML_CML,synth,Privsyn,10,k1000
0.9342465753424658,down,AML_Other,synth,Privsyn,10,k1000
0.03773584905660377,down,CLL_CML,synth,Privsyn,10,k1000
0.3778409090909091,down,CLL_Other,synth,Privsyn,10,k1000
0.5135135135135135,down,CML_Other,synth,Privsyn,10,k1000
0.30959752321981426,up,ALL_AML,synth,Privsyn,20,k1000
0.02884615384615384,up,ALL_CLL,synth,Privsyn,20,k1000
0.02692307692307692,up,ALL_CML,synth,Privsyn,20,k1000
0.5831265508684863,up,ALL_Other,synth,Privsyn,20,k1000
0.4185022026431718,up,AML_CLL,synth,Privsyn,20,k1000
0.4302788844621514,up,AML_CML,synth,Privsyn,20,k1000
0.9732313575525812,up,AML_Other,synth,Privsyn,20,k1000
0.0423728813559322,up,CLL_CML,synth,Privsyn,20,k1000
0.49595687331536387,up,CLL_Other,synth,Privsyn,20,k1000
0.5271867612293144,up,CML_Other,synth,Privsyn,20,k1000
0.4247104247104247,down,ALL_AML,synth,Privsyn,20,k1000
0.06635071090047394,down,ALL_CLL,synth,Privsyn,20,k1000
0.05128205128205128,down,ALL_CML,synth,Privsyn,20,k1000
0.4810606060606061,down,ALL_Other,synth,Privsyn,20,k1000
0.4296577946768061,down,AML_CLL,synth,Privsyn,20,k1000
0.3180327868852459,down,AML_CML,synth,Privsyn,20,k1000
0.9753424657534246,down,AML_Other,synth,Privsyn,20,k1000
0.04245283018867924,down,CLL_CML,synth,Privsyn,20,k1000
0.3835227272727273,down,CLL_Other,synth,Privsyn,20,k1000
0.46332046332046334,down,CML_Other,synth,Privsyn,20,k1000
0.30959752321981426,up,ALL_AML,synth,Privsyn,50,k1000
0.05288461538461538,up,ALL_CLL,synth,Privsyn,50,k1000
0.06153846153846154,up,ALL_CML,synth,Privsyn,50,k1000
0.5905707196029777,up,ALL_Other,synth,Privsyn,50,k1000
0.4185022026431718,up,AML_CLL,synth,Privsyn,50,k1000
0.4302788844621514,up,AML_CML,synth,Privsyn,50,k1000
0.9866156787762906,up,AML_Other,synth,Privsyn,50,k1000
0.05084745762711865,up,CLL_CML,synth,Privsyn,50,k1000
0.5202156334231806,up,CLL_Other,synth,Privsyn,50,k1000
0.5957446808510638,up,CML_Other,synth,Privsyn,50,k1000
0.4555984555984556,down,ALL_AML,synth,Privsyn,50,k1000
0.05687203791469194,down,ALL_CLL,synth,Privsyn,50,k1000
0.05128205128205128,down,ALL_CML,synth,Privsyn,50,k1000
0.5340909090909091,down,ALL_Other,synth,Privsyn,50,k1000
0.4600760456273764,down,AML_CLL,synth,Privsyn,50,k1000
0.32786885245901637,down,AML_CML,synth,Privsyn,50,k1000
0.96986301369863,down,AML_Other,synth,Privsyn,50,k1000
0.05188679245283019,down,CLL_CML,synth,Privsyn,50,k1000
0.4460227272727273,down,CLL_Other,synth,Privsyn,50,k1000
0.5096525096525096,down,CML_Other,synth,Privsyn,50,k1000
0.4117647058823529,up,ALL_AML,synth,Privsyn,100,k1000
0.0625,up,ALL_CLL,synth,Privsyn,100,k1000
0.5038461538461538,up,ALL_CML,synth,Privsyn,100,k1000
0.6426799007444168,up,ALL_Other,synth,Privsyn,100,k1000
0.5462555066079295,up,AML_CLL,synth,Privsyn,100,k1000
0.6294820717131474,up,AML_CML,synth,Privsyn,100,k1000
0.982791586998088,up,AML_Other,synth,Privsyn,100,k1000
0.5635593220338984,up,CLL_CML,synth,Privsyn,100,k1000
0.6495956873315364,up,CLL_Other,synth,Privsyn,100,k1000
0.7801418439716312,up,CML_Other,synth,Privsyn,100,k1000
0.5907335907335908,down,ALL_AML,synth,Privsyn,100,k1000
0.03791469194312796,down,ALL_CLL,synth,Privsyn,100,k1000
0.5421245421245421,down,ALL_CML,synth,Privsyn,100,k1000
0.6212121212121212,down,ALL_Other,synth,Privsyn,100,k1000
0.6349809885931559,down,AML_CLL,synth,Privsyn,100,k1000
0.5377049180327869,down,AML_CML,synth,Privsyn,100,k1000
0.9863013698630136,down,AML_Other,synth,Privsyn,100,k1000
0.47641509433962265,down,CLL_CML,synth,Privsyn,100,k1000
0.5710227272727273,down,CLL_Other,synth,Privsyn,100,k1000
0.7837837837837838,down,CML_Other,synth,Privsyn,100,k1000
0.9164086687306502,up,ALL_AML,synth,Privsyn,non-priv,k1000
0.9014423076923076,up,ALL_CLL,synth,Privsyn,non-priv,k1000
0.8730769230769231,up,ALL_CML,synth,Privsyn,non-priv,k1000
0.9627791563275434,up,ALL_Other,synth,Privsyn,non-priv,k1000
0.9449339207048458,up,AML_CLL,synth,Privsyn,non-priv,k1000
0.900398406374502,up,AML_CML,synth,Privsyn,non-priv,k1000
0.994263862332696,up,AML_Other,synth,Privsyn,non-priv,k1000
0.9194915254237288,up,CLL_CML,synth,Privsyn,non-priv,k1000
0.9568733153638814,up,CLL_Other,synth,Privsyn,non-priv,k1000
0.9598108747044918,up,CML_Other,synth,Privsyn,non-priv,k1000
0.918918918918919,down,ALL_AML,synth,Privsyn,non-priv,k1000
0.8767772511848341,down,ALL_CLL,synth,Privsyn,non-priv,k1000
0.9047619047619048,down,ALL_CML,synth,Privsyn,non-priv,k1000
0.9545454545454546,down,ALL_Other,synth,Privsyn,non-priv,k1000
0.9695817490494296,down,AML_CLL,synth,Privsyn,non-priv,k1000
0.8786885245901639,down,AML_CML,synth,Privsyn,non-priv,k1000
0.9835616438356164,down,AML_Other,synth,Privsyn,non-priv,k1000
0.9339622641509434,down,CLL_CML,synth,Privsyn,non-priv,k1000
0.9659090909090908,down,CLL_Other,synth,Privsyn,non-priv,k1000
0.9343629343629344,down,CML_Other,synth,Privsyn,non-priv,k1000
0.3684210526315789,up,ALL_AML,1,RONGauss,5,k1000
0.27163461538461536,up,ALL_CLL,1,RONGauss,5,k1000
0.2346153846153846,up,ALL_CML,1,RONGauss,5,k1000
0.36228287841191065,up,ALL_Other,1,RONGauss,5,k1000
0.33480176211453744,up,AML_CLL,1,RONGauss,5,k1000
0.2788844621513944,up,AML_CML,1,RONGauss,5,k1000
0.3231357552581262,up,AML_Other,1,RONGauss,5,k1000
0.2076271186440678,up,CLL_CML,1,RONGauss,5,k1000
0.33962264150943394,up,CLL_Other,1,RONGauss,5,k1000
0.3262411347517731,up,CML_Other,1,RONGauss,5,k1000
0.35135135135135137,down,ALL_AML,1,RONGauss,5,k1000
0.3033175355450237,down,ALL_CLL,1,RONGauss,5,k1000
0.2600732600732601,down,ALL_CML,1,RONGauss,5,k1000
0.3674242424242424,down,ALL_Other,1,RONGauss,5,k1000
0.3574144486692015,down,AML_CLL,1,RONGauss,5,k1000
0.3114754098360656,down,AML_CML,1,RONGauss,5,k1000
0.3013698630136986,down,AML_Other,1,RONGauss,5,k1000
0.29009433962264153,down,CLL_CML,1,RONGauss,5,k1000
0.3465909090909091,down,CLL_Other,1,RONGauss,5,k1000
0.2548262548262548,down,CML_Other,1,RONGauss,5,k1000
0.29721362229102166,up,ALL_AML,2,RONGauss,5,k1000
0.2403846153846154,up,ALL_CLL,2,RONGauss,5,k1000
0.2115384615384615,up,ALL_CML,2,RONGauss,5,k1000
0.3027295285359802,up,ALL_Other,2,RONGauss,5,k1000
0.3458149779735683,up,AML_CLL,2,RONGauss,5,k1000
0.350597609561753,up,AML_CML,2,RONGauss,5,k1000
0.3632887189292543,up,AML_Other,2,RONGauss,5,k1000
0.24152542372881355,up,CLL_CML,2,RONGauss,5,k1000
0.29649595687331537,up,CLL_Other,2,RONGauss,5,k1000
0.34988179669030733,up,CML_Other,2,RONGauss,5,k1000
0.29343629343629346,down,ALL_AML,2,RONGauss,5,k1000
0.25118483412322273,down,ALL_CLL,2,RONGauss,5,k1000
0.22344322344322343,down,ALL_CML,2,RONGauss,5,k1000
0.2765151515151515,down,ALL_Other,2,RONGauss,5,k1000
0.3155893536121673,down,AML_CLL,2,RONGauss,5,k1000
0.3639344262295082,down,AML_CML,2,RONGauss,5,k1000
0.3041095890410959,down,AML_Other,2,RONGauss,5,k1000
0.25707547169811323,down,CLL_CML,2,RONGauss,5,k1000
0.33238636363636365,down,CLL_Other,2,RONGauss,5,k1000
0.30115830115830117,down,CML_Other,2,RONGauss,5,k1000
0.29721362229102166,up,ALL_AML,1,RONGauss,10,k1000
0.21394230769230768,up,ALL_CLL,1,RONGauss,10,k1000
0.17692307692307693,up,ALL_CML,1,RONGauss,10,k1000
0.29280397022332505,up,ALL_Other,1,RONGauss,10,k1000
0.2973568281938326,up,AML_CLL,1,RONGauss,10,k1000
0.2231075697211155,up,AML_CML,1,RONGauss,10,k1000
0.3919694072657744,up,AML_Other,1,RONGauss,10,k1000
0.17796610169491525,up,CLL_CML,1,RONGauss,10,k1000
0.3045822102425876,up,CLL_Other,1,RONGauss,10,k1000
0.2860520094562648,up,CML_Other,1,RONGauss,10,k1000
0.305019305019305,down,ALL_AML,1,RONGauss,10,k1000
0.20853080568720375,down,ALL_CLL,1,RONGauss,10,k1000
0.2087912087912088,down,ALL_CML,1,RONGauss,10,k1000
0.32954545454545453,down,ALL_Other,1,RONGauss,10,k1000
0.3231939163498099,down,AML_CLL,1,RONGauss,10,k1000
0.25245901639344265,down,AML_CML,1,RONGauss,10,k1000
0.30684931506849317,down,AML_Other,1,RONGauss,10,k1000
0.2028301886792453,down,CLL_CML,1,RONGauss,10,k1000
0.29545454545454547,down,CLL_Other,1,RONGauss,10,k1000
0.24324324324324328,down,CML_Other,1,RONGauss,10,k1000
0.29102167182662536,up,ALL_AML,2,RONGauss,10,k1000
0.1778846153846154,up,ALL_CLL,2,RONGauss,10,k1000
0.18076923076923077,up,ALL_CML,2,RONGauss,10,k1000
0.3176178660049628,up,ALL_Other,2,RONGauss,10,k1000
0.2907488986784141,up,AML_CLL,2,RONGauss,10,k1000
0.24701195219123503,up,AML_CML,2,RONGauss,10,k1000
0.3977055449330784,up,AML_Other,2,RONGauss,10,k1000
0.15677966101694915,up,CLL_CML,2,RONGauss,10,k1000
0.261455525606469,up,CLL_Other,2,RONGauss,10,k1000
0.3309692671394799,up,CML_Other,2,RONGauss,10,k1000
0.24324324324324328,down,ALL_AML,2,RONGauss,10,k1000
0.17535545023696683,down,ALL_CLL,2,RONGauss,10,k1000
0.1904761904761905,down,ALL_CML,2,RONGauss,10,k1000
0.25757575757575757,down,ALL_Other,2,RONGauss,10,k1000
0.2623574144486692,down,AML_CLL,2,RONGauss,10,k1000
0.33114754098360655,down,AML_CML,2,RONGauss,10,k1000
0.29863013698630136,down,AML_Other,2,RONGauss,10,k1000
0.19811320754716985,down,CLL_CML,2,RONGauss,10,k1000
0.2528409090909091,down,CLL_Other,2,RONGauss,10,k1000
0.2239382239382239,down,CML_Other,2,RONGauss,10,k1000
0.2631578947368421,up,ALL_AML,1,RONGauss,20,k1000
0.15625,up,ALL_CLL,1,RONGauss,20,k1000
0.13846153846153847,up,ALL_CML,1,RONGauss,20,k1000
0.2803970223325062,up,ALL_Other,1,RONGauss,20,k1000
0.23348017621145375,up,AML_CLL,1,RONGauss,20,k1000
0.2191235059760956,up,AML_CML,1,RONGauss,20,k1000
0.4416826003824092,up,AML_Other,1,RONGauss,20,k1000
0.13559322033898305,up,CLL_CML,1,RONGauss,20,k1000
0.29380053908355797,up,CLL_Other,1,RONGauss,20,k1000
0.23404255319148937,up,CML_Other,1,RONGauss,20,k1000
0.25868725868725867,down,ALL_AML,1,RONGauss,20,k1000
0.16113744075829384,down,ALL_CLL,1,RONGauss,20,k1000
0.1575091575091575,down,ALL_CML,1,RONGauss,20,k1000
0.2727272727272727,down,ALL_Other,1,RONGauss,20,k1000
0.34220532319391633,down,AML_CLL,1,RONGauss,20,k1000
0.24262295081967217,down,AML_CML,1,RONGauss,20,k1000
0.3753424657534246,down,AML_Other,1,RONGauss,20,k1000
0.1509433962264151,down,CLL_CML,1,RONGauss,20,k1000
0.24431818181818185,down,CLL_Other,1,RONGauss,20,k1000
0.23166023166023167,down,CML_Other,1,RONGauss,20,k1000
0.2631578947368421,up,ALL_AML,2,RONGauss,20,k1000
0.14903846153846154,up,ALL_CLL,2,RONGauss,20,k1000
0.1346153846153846,up,ALL_CML,2,RONGauss,20,k1000
0.26054590570719605,up,ALL_Other,2,RONGauss,20,k1000
0.2158590308370044,up,AML_CLL,2,RONGauss,20,k1000
0.26693227091633465,up,AML_CML,2,RONGauss,20,k1000
0.4225621414913958,up,AML_Other,2,RONGauss,20,k1000
0.1059322033898305,up,CLL_CML,2,RONGauss,20,k1000
0.20215633423180593,up,CLL_Other,2,RONGauss,20,k1000
0.26713947990543735,up,CML_Other,2,RONGauss,20,k1000
0.20463320463320464,down,ALL_AML,2,RONGauss,20,k1000
0.11848341232227488,down,ALL_CLL,2,RONGauss,20,k1000
0.1282051282051282,down,ALL_CML,2,RONGauss,20,k1000
0.19318181818181815,down,ALL_Other,2,RONGauss,20,k1000
0.21673003802281368,down,AML_CLL,2,RONGauss,20,k1000
0.26557377049180325,down,AML_CML,2,RONGauss,20,k1000
0.3424657534246575,down,AML_Other,2,RONGauss,20,k1000
0.14386792452830188,down,CLL_CML,2,RONGauss,20,k1000
0.23579545454545456,down,CLL_Other,2,RONGauss,20,k1000
0.2277992277992278,down,CML_Other,2,RONGauss,20,k1000
0.2352941176470588,up,ALL_AML,1,RONGauss,50,k1000
0.11298076923076925,up,ALL_CLL,1,RONGauss,50,k1000
0.08846153846153847,up,ALL_CML,1,RONGauss,50,k1000
0.22332506203473945,up,ALL_Other,1,RONGauss,50,k1000
0.22466960352422907,up,AML_CLL,1,RONGauss,50,k1000
0.1553784860557769,up,AML_CML,1,RONGauss,50,k1000
0.5411089866156787,up,AML_Other,1,RONGauss,50,k1000
0.11016949152542373,up,CLL_CML,1,RONGauss,50,k1000
0.2371967654986523,up,CLL_Other,1,RONGauss,50,k1000
0.20567375886524825,up,CML_Other,1,RONGauss,50,k1000
0.25096525096525096,down,ALL_AML,1,RONGauss,50,k1000
0.14218009478672983,down,ALL_CLL,1,RONGauss,50,k1000
0.09523809523809525,down,ALL_CML,1,RONGauss,50,k1000
0.22348484848484848,down,ALL_Other,1,RONGauss,50,k1000
0.23574144486692017,down,AML_CLL,1,RONGauss,50,k1000
0.2262295081967213,down,AML_CML,1,RONGauss,50,k1000
0.4602739726027397,down,AML_Other,1,RONGauss,50,k1000
0.1391509433962264,down,CLL_CML,1,RONGauss,50,k1000
0.23295454545454544,down,CLL_Other,1,RONGauss,50,k1000
0.1814671814671815,down,CML_Other,1,RONGauss,50,k1000
0.23839009287925697,up,ALL_AML,2,RONGauss,50,k1000
0.07692307692307693,up,ALL_CLL,2,RONGauss,50,k1000
0.1153846153846154,up,ALL_CML,2,RONGauss,50,k1000
0.22332506203473945,up,ALL_Other,2,RONGauss,50,k1000
0.18722466960352424,up,AML_CLL,2,RONGauss,50,k1000
0.1752988047808765,up,AML_CML,2,RONGauss,50,k1000
0.5468451242829828,up,AML_Other,2,RONGauss,50,k1000
0.11864406779661016,up,CLL_CML,2,RONGauss,50,k1000
0.2398921832884097,up,CLL_Other,2,RONGauss,50,k1000
0.1702127659574468,up,CML_Other,2,RONGauss,50,k1000
0.23166023166023167,down,ALL_AML,2,RONGauss,50,k1000
0.0995260663507109,down,ALL_CLL,2,RONGauss,50,k1000
0.10622710622710622,down,ALL_CML,2,RONGauss,50,k1000
0.20833333333333337,down,ALL_Other,2,RONGauss,50,k1000
0.23574144486692017,down,AML_CLL,2,RONGauss,50,k1000
0.1737704918032787,down,AML_CML,2,RONGauss,50,k1000
0.4410958904109589,down,AML_Other,2,RONGauss,50,k1000
0.09669811320754718,down,CLL_CML,2,RONGauss,50,k1000
0.1590909090909091,down,CLL_Other,2,RONGauss,50,k1000
0.19305019305019305,down,CML_Other,2,RONGauss,50,k1000
0.20743034055727555,up,ALL_AML,1,RONGauss,100,k1000
0.09134615384615384,up,ALL_CLL,1,RONGauss,100,k1000
0.08461538461538462,up,ALL_CML,1,RONGauss,100,k1000
0.2307692307692308,up,ALL_Other,1,RONGauss,100,k1000
0.1894273127753304,up,AML_CLL,1,RONGauss,100,k1000
0.21115537848605576,up,AML_CML,1,RONGauss,100,k1000
0.6252390057361377,up,AML_Other,1,RONGauss,100,k1000
0.1271186440677966,up,CLL_CML,1,RONGauss,100,k1000
0.2641509433962264,up,CLL_Other,1,RONGauss,100,k1000
0.1938534278959811,up,CML_Other,1,RONGauss,100,k1000
0.1814671814671815,down,ALL_AML,1,RONGauss,100,k1000
0.0995260663507109,down,ALL_CLL,1,RONGauss,100,k1000
0.08791208791208792,down,ALL_CML,1,RONGauss,100,k1000
0.20833333333333337,down,ALL_Other,1,RONGauss,100,k1000
0.2585551330798479,down,AML_CLL,1,RONGauss,100,k1000
0.16721311475409836,down,AML_CML,1,RONGauss,100,k1000
0.4958904109589041,down,AML_Other,1,RONGauss,100,k1000
0.06839622641509434,down,CLL_CML,1,RONGauss,100,k1000
0.1846590909090909,down,CLL_Other,1,RONGauss,100,k1000
