correct,direction,comparison,seed,model,epsilon,split_seed
0.0588235294117647,down,CLL_CML,2,GAN,non-priv,k5
0.15656565656565655,down,CLL_Other,2,GAN,non-priv,k5
0.090014064697609,down,CML_Other,2,GAN,non-priv,k5
0.32272727272727275,up,ALL_AML,synth,PGM,5,k5
0.4032846715328467,up,ALL_CLL,synth,PGM,5,k5
0.38255977496483823,up,ALL_CML,synth,PGM,5,k5
0.3670212765957447,up,ALL_Other,synth,PGM,5,k5
0.3847695390781563,up,AML_CLL,synth,PGM,5,k5
0.4055944055944056,up,AML_CML,synth,PGM,5,k5
0.1050228310502283,up,AML_Other,synth,PGM,5,k5
0.3550624133148405,up,CLL_CML,synth,PGM,5,k5
0.4044368600682594,up,CLL_Other,synth,PGM,5,k5
0.3572778827977316,up,CML_Other,synth,PGM,5,k5
0.4492350486787205,down,ALL_AML,synth,PGM,5,k5
0.3704697986577181,down,ALL_CLL,synth,PGM,5,k5
0.4023494860499266,down,ALL_CML,synth,PGM,5,k5
0.311046511627907,down,ALL_Other,synth,PGM,5,k5
0.26850507982583455,down,AML_CLL,synth,PGM,5,k5
0.3619631901840491,down,AML_CML,synth,PGM,5,k5
0.05245346869712352,down,AML_Other,synth,PGM,5,k5
0.4079696394686907,down,CLL_CML,synth,PGM,5,k5
0.32491582491582494,down,CLL_Other,synth,PGM,5,k5
0.29254571026722925,down,CML_Other,synth,PGM,5,k5
0.29545454545454547,up,ALL_AML,synth,PGM,10,k5
0.3193430656934307,up,ALL_CLL,synth,PGM,10,k5
0.3628691983122363,up,ALL_CML,synth,PGM,10,k5
0.3067375886524823,up,ALL_Other,synth,PGM,10,k5
0.3066132264529058,up,AML_CLL,synth,PGM,10,k5
0.3804195804195804,up,AML_CML,synth,PGM,10,k5
0.0365296803652968,up,AML_Other,synth,PGM,10,k5
0.34951456310679613,up,CLL_CML,synth,PGM,10,k5
0.36860068259385664,up,CLL_Other,synth,PGM,10,k5
0.2533081285444234,up,CML_Other,synth,PGM,10,k5
0.3963838664812239,down,ALL_AML,synth,PGM,10,k5
0.3516778523489933,down,ALL_CLL,synth,PGM,10,k5
0.3436123348017621,down,ALL_CML,synth,PGM,10,k5
0.23546511627906977,down,ALL_Other,synth,PGM,10,k5
0.24238026124818576,down,AML_CLL,synth,PGM,10,k5
0.2852760736196319,down,AML_CML,synth,PGM,10,k5
0.038917089678511,down,AML_Other,synth,PGM,10,k5
0.31309297912713474,down,CLL_CML,synth,PGM,10,k5
0.25757575757575757,down,CLL_Other,synth,PGM,10,k5
0.21237693389592124,down,CML_Other,synth,PGM,10,k5
0.2196969696969697,up,ALL_AML,synth,PGM,20,k5
0.23175182481751824,up,ALL_CLL,synth,PGM,20,k5
0.2517580872011252,up,ALL_CML,synth,PGM,20,k5
0.24822695035460993,up,ALL_Other,synth,PGM,20,k5
0.2124248496993988,up,AML_CLL,synth,PGM,20,k5
0.27132867132867133,up,AML_CML,synth,PGM,20,k5
0.02968036529680365,up,AML_Other,synth,PGM,20,k5
0.21636615811373092,up,CLL_CML,synth,PGM,20,k5
0.25597269624573377,up,CLL_Other,synth,PGM,20,k5
0.223062381852552,up,CML_Other,synth,PGM,20,k5
0.28789986091794156,down,ALL_AML,synth,PGM,20,k5
0.22416107382550335,down,ALL_CLL,synth,PGM,20,k5
0.2422907488986784,down,ALL_CML,synth,PGM,20,k5
0.1569767441860465,down,ALL_Other,synth,PGM,20,k5
0.18722786647314948,down,AML_CLL,synth,PGM,20,k5
0.22699386503067484,down,AML_CML,synth,PGM,20,k5
0.03214890016920473,down,AML_Other,synth,PGM,20,k5
0.206831119544592,down,CLL_CML,synth,PGM,20,k5
0.17676767676767677,down,CLL_Other,synth,PGM,20,k5
0.17862165963431786,down,CML_Other,synth,PGM,20,k5
0.10151515151515152,up,ALL_AML,synth,PGM,50,k5
0.07116788321167883,up,ALL_CLL,synth,PGM,50,k5
0.07313642756680731,up,ALL_CML,synth,PGM,50,k5
0.10460992907801418,up,ALL_Other,synth,PGM,50,k5
0.12224448897795592,up,AML_CLL,synth,PGM,50,k5
0.1804195804195804,up,AML_CML,synth,PGM,50,k5
0.01598173515981735,up,AML_Other,synth,PGM,50,k5
0.05547850208044383,up,CLL_CML,synth,PGM,50,k5
0.17235494880546076,up,CLL_Other,synth,PGM,50,k5
0.11720226843100189,up,CML_Other,synth,PGM,50,k5
0.19749652294853964,down,ALL_AML,synth,PGM,50,k5
0.0697986577181208,down,ALL_CLL,synth,PGM,50,k5
0.08957415565345081,down,ALL_CML,synth,PGM,50,k5
0.08866279069767442,down,ALL_Other,synth,PGM,50,k5
0.05950653120464441,down,AML_CLL,synth,PGM,50,k5
0.13957055214723926,down,AML_CML,synth,PGM,50,k5
0.01692047377326565,down,AML_Other,synth,PGM,50,k5
0.07969639468690702,down,CLL_CML,synth,PGM,50,k5
0.08417508417508418,down,CLL_Other,synth,PGM,50,k5
0.09423347398030944,down,CML_Other,synth,PGM,50,k5
0.08484848484848485,up,ALL_AML,synth,PGM,100,k5
0.02554744525547445,up,ALL_CLL,synth,PGM,100,k5
0.02250351617440225,up,ALL_CML,synth,PGM,100,k5
0.0797872340425532,up,ALL_Other,synth,PGM,100,k5
0.07414829659318638,up,AML_CLL,synth,PGM,100,k5
0.1258741258741259,up,AML_CML,synth,PGM,100,k5
0.0045662100456621,up,AML_Other,synth,PGM,100,k5
0.02635228848821081,up,CLL_CML,synth,PGM,100,k5
0.11945392491467575,up,CLL_Other,synth,PGM,100,k5
0.08506616257088846,up,CML_Other,synth,PGM,100,k5
0.12656467315716272,down,ALL_AML,synth,PGM,100,k5
0.01879194630872483,down,ALL_CLL,synth,PGM,100,k5
0.02790014684287812,down,ALL_CML,synth,PGM,100,k5
0.0436046511627907,down,ALL_Other,synth,PGM,100,k5
0.04934687953555878,down,AML_CLL,synth,PGM,100,k5
0.0950920245398773,down,AML_CML,synth,PGM,100,k5
0.01522842639593908,down,AML_Other,synth,PGM,100,k5
0.02277039848197343,down,CLL_CML,synth,PGM,100,k5
0.06228956228956229,down,CLL_Other,synth,PGM,100,k5
0.0520393811533052,down,CML_Other,synth,PGM,100,k5
0.01666666666666666,up,ALL_AML,synth,PGM,non-priv,k5
0,up,ALL_CLL,synth,PGM,non-priv,k5
0,up,ALL_CML,synth,PGM,non-priv,k5
0.03723404255319149,up,ALL_Other,synth,PGM,non-priv,k5
0.02605210420841683,up,AML_CLL,synth,PGM,non-priv,k5
0.06153846153846154,up,AML_CML,synth,PGM,non-priv,k5
0,up,AML_Other,synth,PGM,non-priv,k5
0,up,CLL_CML,synth,PGM,non-priv,k5
0.06825938566552901,up,CLL_Other,synth,PGM,non-priv,k5
0.03591682419659735,up,CML_Other,synth,PGM,non-priv,k5
0.04728789986091794,down,ALL_AML,synth,PGM,non-priv,k5
0,down,ALL_CLL,synth,PGM,non-priv,k5
0,down,ALL_CML,synth,PGM,non-priv,k5
0.02180232558139535,down,ALL_Other,synth,PGM,non-priv,k5
0.02322206095791001,down,AML_CLL,synth,PGM,non-priv,k5
0.04141104294478527,down,AML_CML,synth,PGM,non-priv,k5
0.01353637901861252,down,AML_Other,synth,PGM,non-priv,k5
0,down,CLL_CML,synth,PGM,non-priv,k5
0.0202020202020202,down,CLL_Other,synth,PGM,non-priv,k5
0.01828410689170183,down,CML_Other,synth,PGM,non-priv,k5
0.1393939393939394,up,ALL_AML,synth,Privsyn,5,k5
0.01824817518248175,up,ALL_CLL,synth,Privsyn,5,k5
0.01969057665260197,up,ALL_CML,synth,Privsyn,5,k5
0.1453900709219858,up,ALL_Other,synth,Privsyn,5,k5
0.1402805611222445,up,AML_CLL,synth,Privsyn,5,k5
0.172027972027972,up,AML_CML,synth,Privsyn,5,k5
0.07990867579908675,up,AML_Other,synth,Privsyn,5,k5
0.01664355062413314,up,CLL_CML,synth,Privsyn,5,k5
0.1757679180887372,up,CLL_Other,synth,Privsyn,5,k5
0.11909262759924386,up,CML_Other,synth,Privsyn,5,k5
0.17663421418636996,down,ALL_AML,synth,Privsyn,5,k5
0.01208053691275167,down,ALL_CLL,synth,Privsyn,5,k5
0.02349486049926578,down,ALL_CML,synth,Privsyn,5,k5
0.11773255813953488,down,ALL_Other,synth,Privsyn,5,k5
0.0841799709724238,down,AML_CLL,synth,Privsyn,5,k5
0.12576687116564417,down,AML_CML,synth,Privsyn,5,k5
0.0727580372250423,down,AML_Other,synth,Privsyn,5,k5
0.01707779886148007,down,CLL_CML,synth,Privsyn,5,k5
0.13804713804713806,down,CLL_Other,synth,Privsyn,5,k5
0.10829817158931083,down,CML_Other,synth,Privsyn,5,k5
0.23787878787878788,up,ALL_AML,synth,Privsyn,10,k5
0.02554744525547445,up,ALL_CLL,synth,Privsyn,10,k5
0.056258790436005623,up,ALL_CML,synth,Privsyn,10,k5
0.2322695035460993,up,ALL_Other,synth,Privsyn,10,k5
0.27655310621242485,up,AML_CLL,synth,Privsyn,10,k5
0.34685314685314683,up,AML_CML,synth,Privsyn,10,k5
0.05251141552511415,up,AML_Other,synth,Privsyn,10,k5
0.05547850208044383,up,CLL_CML,synth,Privsyn,10,k5
0.30204778156996587,up,CLL_Other,synth,Privsyn,10,k5
0.2665406427221172,up,CML_Other,synth,Privsyn,10,k5
0.3616133518776078,down,ALL_AML,synth,Privsyn,10,k5
0.04966442953020134,down,ALL_CLL,synth,Privsyn,10,k5
0.04552129221732746,down,ALL_CML,synth,Privsyn,10,k5
0.2194767441860465,down,ALL_Other,synth,Privsyn,10,k5
0.1988388969521045,down,AML_CLL,synth,Privsyn,10,k5
0.2300613496932515,down,AML_CML,synth,Privsyn,10,k5
0.02707275803722504,down,AML_Other,synth,Privsyn,10,k5
0.05502846299810247,down,CLL_CML,synth,Privsyn,10,k5
0.23063973063973064,down,CLL_Other,synth,Privsyn,10,k5
0.20675105485232068,down,CML_Other,synth,Privsyn,10,k5
0.18181818181818185,up,ALL_AML,synth,Privsyn,20,k5
0.06021897810218978,up,ALL_CLL,synth,Privsyn,20,k5
0.07313642756680731,up,ALL_CML,synth,Privsyn,20,k5
0.18617021276595744,up,ALL_Other,synth,Privsyn,20,k5
0.16633266533066132,up,AML_CLL,synth,Privsyn,20,k5
0.26433566433566436,up,AML_CML,synth,Privsyn,20,k5
0.0228310502283105,up,AML_Other,synth,Privsyn,20,k5
0.05686546463245492,up,CLL_CML,synth,Privsyn,20,k5
0.2389078498293515,up,CLL_Other,synth,Privsyn,20,k5
0.20982986767485823,up,CML_Other,synth,Privsyn,20,k5
0.2517385257301808,down,ALL_AML,synth,Privsyn,20,k5
0.04295302013422818,down,ALL_CLL,synth,Privsyn,20,k5
0.05580029368575624,down,ALL_CML,synth,Privsyn,20,k5
0.14970930232558138,down,ALL_Other,synth,Privsyn,20,k5
0.14078374455732948,down,AML_CLL,synth,Privsyn,20,k5
0.17331288343558282,down,AML_CML,synth,Privsyn,20,k5
0.02707275803722504,down,AML_Other,synth,Privsyn,20,k5
0.03795066413662239,down,CLL_CML,synth,Privsyn,20,k5
0.16161616161616163,down,CLL_Other,synth,Privsyn,20,k5
0.16877637130801687,down,CML_Other,synth,Privsyn,20,k5
0.1606060606060606,up,ALL_AML,synth,Privsyn,50,k5
0.13503649635036497,up,ALL_CLL,synth,Privsyn,50,k5
0.170182841068917,up,ALL_CML,synth,Privsyn,50,k5
0.17375886524822695,up,ALL_Other,synth,Privsyn,50,k5
0.09819639278557114,up,AML_CLL,synth,Privsyn,50,k5
0.21958041958041957,up,AML_CML,synth,Privsyn,50,k5
0.01598173515981735,up,AML_Other,synth,Privsyn,50,k5
0.03467406380027739,up,CLL_CML,synth,Privsyn,50,k5
0.18771331058020477,up,CLL_Other,synth,Privsyn,50,k5
0.13799621928166353,up,CML_Other,synth,Privsyn,50,k5
0.20723226703755215,down,ALL_AML,synth,Privsyn,50,k5
0.15302013422818792,down,ALL_CLL,synth,Privsyn,50,k5
0.14684287812041116,down,ALL_CML,synth,Privsyn,50,k5
0.11918604651162792,down,ALL_Other,synth,Privsyn,50,k5
0.08563134978229318,down,AML_CLL,synth,Privsyn,50,k5
0.15030674846625766,down,AML_CML,synth,Privsyn,50,k5
0.01692047377326565,down,AML_Other,synth,Privsyn,50,k5
0.05502846299810247,down,CLL_CML,synth,Privsyn,50,k5
0.09764309764309764,down,CLL_Other,synth,Privsyn,50,k5
0.1350210970464135,down,CML_Other,synth,Privsyn,50,k5
0.1303030303030303,up,ALL_AML,synth,Privsyn,100,k5
0.05291970802919708,up,ALL_CLL,synth,Privsyn,100,k5
0.12236286919831224,up,ALL_CML,synth,Privsyn,100,k5
0.12234042553191488,up,ALL_Other,synth,Privsyn,100,k5
0.09218436873747494,up,AML_CLL,synth,Privsyn,100,k5
0.1258741258741259,up,AML_CML,synth,Privsyn,100,k5
0.00228310502283105,up,AML_Other,synth,Privsyn,100,k5
0.10540915395284328,up,CLL_CML,synth,Privsyn,100,k5
0.11604095563139932,up,CLL_Other,synth,Privsyn,100,k5
0.10586011342155008,up,CML_Other,synth,Privsyn,100,k5
0.20723226703755215,down,ALL_AML,synth,Privsyn,100,k5
0.04161073825503356,down,ALL_CLL,synth,Privsyn,100,k5
0.1527165932452276,down,ALL_CML,synth,Privsyn,100,k5
0.11773255813953488,down,ALL_Other,synth,Privsyn,100,k5
0.06531204644412192,down,AML_CLL,synth,Privsyn,100,k5
0.09969325153374232,down,AML_CML,synth,Privsyn,100,k5
0.01184433164128595,down,AML_Other,synth,Privsyn,100,k5
0.0967741935483871,down,CLL_CML,synth,Privsyn,100,k5
0.07744107744107744,down,CLL_Other,synth,Privsyn,100,k5
0.07032348804500703,down,CML_Other,synth,Privsyn,100,k5
0.02878787878787879,up,ALL_AML,synth,Privsyn,non-priv,k5
0.02007299270072992,up,ALL_CLL,synth,Privsyn,non-priv,k5
0.02531645569620253,up,ALL_CML,synth,Privsyn,non-priv,k5
0.01950354609929078,up,ALL_Other,synth,Privsyn,non-priv,k5
0.01603206412825651,up,AML_CLL,synth,Privsyn,non-priv,k5
0.01398601398601398,up,AML_CML,synth,Privsyn,non-priv,k5
0,up,AML_Other,synth,Privsyn,non-priv,k5
0.0305131761442441,up,CLL_CML,synth,Privsyn,non-priv,k5
0.0204778156996587,up,CLL_Other,synth,Privsyn,non-priv,k5
0.00756143667296786,up,CML_Other,synth,Privsyn,non-priv,k5
0.02086230876216968,down,ALL_AML,synth,Privsyn,non-priv,k5
0.02147651006711409,down,ALL_CLL,synth,Privsyn,non-priv,k5
0.03964757709251101,down,ALL_CML,synth,Privsyn,non-priv,k5
0.02180232558139535,down,ALL_Other,synth,Privsyn,non-priv,k5
0.01596516690856313,down,AML_CLL,synth,Privsyn,non-priv,k5
0.02607361963190184,down,AML_CML,synth,Privsyn,non-priv,k5
0.01353637901861252,down,AML_Other,synth,Privsyn,non-priv,k5
0.02466793168880455,down,CLL_CML,synth,Privsyn,non-priv,k5
0.01178451178451178,down,CLL_Other,synth,Privsyn,non-priv,k5
0.00843881856540084,down,CML_Other,synth,Privsyn,non-priv,k5
0.3181818181818182,up,ALL_AML,1,RONGauss,5,k5
0.21532846715328463,up,ALL_CLL,1,RONGauss,5,k5
0.26863572433192684,up,ALL_CML,1,RONGauss,5,k5
0.33687943262411346,up,ALL_Other,1,RONGauss,5,k5
0.3026052104208417,up,AML_CLL,1,RONGauss,5,k5
0.34405594405594403,up,AML_CML,1,RONGauss,5,k5
0.2009132420091324,up,AML_Other,1,RONGauss,5,k5
0.2343966712898752,up,CLL_CML,1,RONGauss,5,k5
0.33447098976109213,up,CLL_Other,1,RONGauss,5,k5
0.31001890359168244,up,CML_Other,1,RONGauss,5,k5
0.3477051460361613,down,ALL_AML,1,RONGauss,5,k5
0.24161073825503357,down,ALL_CLL,1,RONGauss,5,k5
0.24669603524229075,down,ALL_CML,1,RONGauss,5,k5
0.3561046511627907,down,ALL_Other,1,RONGauss,5,k5
0.3149492017416546,down,AML_CLL,1,RONGauss,5,k5
0.3006134969325153,down,AML_CML,1,RONGauss,5,k5
0.18612521150592215,down,AML_Other,1,RONGauss,5,k5
0.2333965844402277,down,CLL_CML,1,RONGauss,5,k5
0.29124579124579125,down,CLL_Other,1,RONGauss,5,k5
0.33755274261603374,down,CML_Other,1,RONGauss,5,k5
0.35454545454545455,up,ALL_AML,2,RONGauss,5,k5
0.2645985401459854,up,ALL_CLL,2,RONGauss,5,k5
0.2672292545710267,up,ALL_CML,2,RONGauss,5,k5
0.35815602836879434,up,ALL_Other,2,RONGauss,5,k5
0.3166332665330661,up,AML_CLL,2,RONGauss,5,k5
0.32447552447552447,up,AML_CML,2,RONGauss,5,k5
0.22146118721461183,up,AML_Other,2,RONGauss,5,k5
0.24410540915395285,up,CLL_CML,2,RONGauss,5,k5
0.31399317406143346,up,CLL_Other,2,RONGauss,5,k5
0.32136105860113423,up,CML_Other,2,RONGauss,5,k5
0.28789986091794156,down,ALL_AML,2,RONGauss,5,k5
0.22818791946308725,down,ALL_CLL,2,RONGauss,5,k5
0.2422907488986784,down,ALL_CML,2,RONGauss,5,k5
0.29941860465116277,down,ALL_Other,2,RONGauss,5,k5
0.3149492017416546,down,AML_CLL,2,RONGauss,5,k5
0.3159509202453988,down,AML_CML,2,RONGauss,5,k5
0.23857868020304568,down,AML_Other,2,RONGauss,5,k5
0.2333965844402277,down,CLL_CML,2,RONGauss,5,k5
0.335016835016835,down,CLL_Other,2,RONGauss,5,k5
0.3361462728551336,down,CML_Other,2,RONGauss,5,k5
0.2818181818181818,up,ALL_AML,1,RONGauss,10,k5
0.15875912408759124,up,ALL_CLL,1,RONGauss,10,k5
0.2137834036568214,up,ALL_CML,1,RONGauss,10,k5
0.28900709219858156,up,ALL_Other,1,RONGauss,10,k5
0.2625250501002004,up,AML_CLL,1,RONGauss,10,k5
0.2993006993006993,up,AML_CML,1,RONGauss,10,k5
0.15753424657534246,up,AML_Other,1,RONGauss,10,k5
0.1816920943134535,up,CLL_CML,1,RONGauss,10,k5
0.2901023890784983,up,CLL_Other,1,RONGauss,10,k5
0.27032136105860116,up,CML_Other,1,RONGauss,10,k5
0.2851182197496523,down,ALL_AML,1,RONGauss,10,k5
0.174496644295302,down,ALL_CLL,1,RONGauss,10,k5
0.20998531571218795,down,ALL_CML,1,RONGauss,10,k5
0.2863372093023256,down,ALL_Other,1,RONGauss,10,k5
0.28011611030478956,down,AML_CLL,1,RONGauss,10,k5
0.2929447852760736,down,AML_CML,1,RONGauss,10,k5
0.13705583756345177,down,AML_Other,1,RONGauss,10,k5
0.174573055028463,down,CLL_CML,1,RONGauss,10,k5
0.24915824915824916,down,CLL_Other,1,RONGauss,10,k5
0.3066104078762307,down,CML_Other,1,RONGauss,10,k5
0.30757575757575756,up,ALL_AML,2,RONGauss,10,k5
0.1916058394160584,up,ALL_CLL,2,RONGauss,10,k5
0.19831223628691985,up,ALL_CML,2,RONGauss,10,k5
0.31560283687943264,up,ALL_Other,2,RONGauss,10,k5
0.280561122244489,up,AML_CLL,2,RONGauss,10,k5
0.2629370629370629,up,AML_CML,2,RONGauss,10,k5
0.18949771689497716,up,AML_Other,2,RONGauss,10,k5
0.17198335644937587,up,CLL_CML,2,RONGauss,10,k5
0.27474402730375425,up,CLL_Other,2,RONGauss,10,k5
0.29111531190926276,up,CML_Other,2,RONGauss,10,k5
0.25869262865090403,down,ALL_AML,2,RONGauss,10,k5
0.1865771812080537,down,ALL_CLL,2,RONGauss,10,k5
0.1938325991189427,down,ALL_CML,2,RONGauss,10,k5
0.2688953488372093,down,ALL_Other,2,RONGauss,10,k5
0.28011611030478956,down,AML_CLL,2,RONGauss,10,k5
0.294478527607362,down,AML_CML,2,RONGauss,10,k5
0.155668358714044,down,AML_Other,2,RONGauss,10,k5
0.1935483870967742,down,CLL_CML,2,RONGauss,10,k5
0.2828282828282828,down,CLL_Other,2,RONGauss,10,k5
0.25738396624472576,down,CML_Other,2,RONGauss,10,k5
0.27121212121212124,up,ALL_AML,1,RONGauss,20,k5
0.11496350364963503,up,ALL_CLL,1,RONGauss,20,k5
0.14767932489451477,up,ALL_CML,1,RONGauss,20,k5
0.25354609929078015,up,ALL_Other,1,RONGauss,20,k5
0.2124248496993988,up,AML_CLL,1,RONGauss,20,k5
0.23356643356643356,up,AML_CML,1,RONGauss,20,k5
0.1506849315068493,up,AML_Other,1,RONGauss,20,k5
0.1289875173370319,up,CLL_CML,1,RONGauss,20,k5
0.26109215017064846,up,CLL_Other,1,RONGauss,20,k5
0.2325141776937618,up,CML_Other,1,RONGauss,20,k5
0.24617524339360225,down,ALL_AML,1,RONGauss,20,k5
0.13557046979865772,down,ALL_CLL,1,RONGauss,20,k5
0.1527165932452276,down,ALL_CML,1,RONGauss,20,k5
0.2369186046511628,down,ALL_Other,1,RONGauss,20,k5
0.2307692307692308,down,AML_CLL,1,RONGauss,20,k5
0.2469325153374233,down,AML_CML,1,RONGauss,20,k5
0.1065989847715736,down,AML_Other,1,RONGauss,20,k5
0.13092979127134724,down,CLL_CML,1,RONGauss,20,k5
0.2239057239057239,down,CLL_Other,1,RONGauss,20,k5
0.24050632911392408,down,CML_Other,1,RONGauss,20,k5
0.2545454545454545,up,ALL_AML,2,RONGauss,20,k5
0.1624087591240876,up,ALL_CLL,2,RONGauss,20,k5
0.1617440225035162,up,ALL_CML,2,RONGauss,20,k5
0.26595744680851063,up,ALL_Other,2,RONGauss,20,k5
0.2384769539078156,up,AML_CLL,2,RONGauss,20,k5
0.24195804195804196,up,AML_CML,2,RONGauss,20,k5
0.15296803652968036,up,AML_Other,2,RONGauss,20,k5
0.1289875173370319,up,CLL_CML,2,RONGauss,20,k5
0.23720136518771331,up,CLL_Other,2,RONGauss,20,k5
0.2325141776937618,up,CML_Other,2,RONGauss,20,k5
0.2364394993045897,down,ALL_AML,2,RONGauss,20,k5
0.1261744966442953,down,ALL_CLL,2,RONGauss,20,k5
0.1512481644640235,down,ALL_CML,2,RONGauss,20,k5
0.23982558139534885,down,ALL_Other,2,RONGauss,20,k5
0.2467343976777939,down,AML_CLL,2,RONGauss,20,k5
0.2407975460122699,down,AML_CML,2,RONGauss,20,k5
0.12521150592216582,down,AML_Other,2,RONGauss,20,k5
0.15370018975332067,down,CLL_CML,2,RONGauss,20,k5
0.2474747474747475,down,CLL_Other,2,RONGauss,20,k5
0.23628691983122363,down,CML_Other,2,RONGauss,20,k5
0.24545454545454545,up,ALL_AML,1,RONGauss,50,k5
0.0948905109489051,up,ALL_CLL,1,RONGauss,50,k5
0.12658227848101267,up,ALL_CML,1,RONGauss,50,k5
0.2322695035460993,up,ALL_Other,1,RONGauss,50,k5
0.188376753507014,up,AML_CLL,1,RONGauss,50,k5
0.2041958041958042,up,AML_CML,1,RONGauss,50,k5
0.1963470319634703,up,AML_Other,1,RONGauss,50,k5
0.08599167822468794,up,CLL_CML,1,RONGauss,50,k5
0.1825938566552901,up,CLL_Other,1,RONGauss,50,k5
0.19092627599243855,up,CML_Other,1,RONGauss,50,k5
0.19888734353268428,down,ALL_AML,1,RONGauss,50,k5
0.09798657718120804,down,ALL_CLL,1,RONGauss,50,k5
0.1013215859030837,down,ALL_CML,1,RONGauss,50,k5
0.21220930232558136,down,ALL_Other,1,RONGauss,50,k5
0.18287373004354135,down,AML_CLL,1,RONGauss,50,k5
0.19478527607361965,down,AML_CML,1,RONGauss,50,k5
0.1116751269035533,down,AML_Other,1,RONGauss,50,k5
0.07210626185958255,down,CLL_CML,1,RONGauss,50,k5
0.1717171717171717,down,CLL_Other,1,RONGauss,50,k5
0.2039381153305204,down,CML_Other,1,RONGauss,50,k5
0.2272727272727273,up,ALL_AML,2,RONGauss,50,k5
0.11496350364963503,up,ALL_CLL,2,RONGauss,50,k5
0.08579465541490858,up,ALL_CML,2,RONGauss,50,k5
0.23581560283687944,up,ALL_Other,2,RONGauss,50,k5
0.21643286573146292,up,AML_CLL,2,RONGauss,50,k5
0.1804195804195804,up,AML_CML,2,RONGauss,50,k5
0.18036529680365296,up,AML_Other,2,RONGauss,50,k5
0.06934812760055478,up,CLL_CML,2,RONGauss,50,k5
0.17235494880546076,up,CLL_Other,2,RONGauss,50,k5
0.13610586011342157,up,CML_Other,2,RONGauss,50,k5
0.21279554937413073,down,ALL_AML,2,RONGauss,50,k5
0.08187919463087248,down,ALL_CLL,2,RONGauss,50,k5
0.08370044052863436,down,ALL_CML,2,RONGauss,50,k5
0.2180232558139535,down,ALL_Other,2,RONGauss,50,k5
0.16545718432510886,down,AML_CLL,2,RONGauss,50,k5
0.16104294478527606,down,AML_CML,2,RONGauss,50,k5
0.12859560067681894,down,AML_Other,2,RONGauss,50,k5
0.09867172675521822,down,CLL_CML,2,RONGauss,50,k5
0.21548821548821548,down,CLL_Other,2,RONGauss,50,k5
0.16736990154711673,down,CML_Other,2,RONGauss,50,k5
0.20454545454545456,up,ALL_AML,1,RONGauss,100,k5
0.07116788321167883,up,ALL_CLL,1,RONGauss,100,k5
0.09282700421940927,up,ALL_CML,1,RONGauss,100,k5
0.19326241134751773,up,ALL_Other,1,RONGauss,100,k5
0.1462925851703407,up,AML_CLL,1,RONGauss,100,k5
0.17762237762237762,up,AML_CML,1,RONGauss,100,k5
0.2191780821917808,up,AML_Other,1,RONGauss,100,k5
0.06796116504854369,up,CLL_CML,1,RONGauss,100,k5
0.18771331058020477,up,CLL_Other,1,RONGauss,100,k5
0.18147448015122877,up,CML_Other,1,RONGauss,100,k5
0.1808066759388039,down,ALL_AML,1,RONGauss,100,k5
0.08053691275167785,down,ALL_CLL,1,RONGauss,100,k5
0.07342143906020558,down,ALL_CML,1,RONGauss,100,k5
0.17732558139534885,down,ALL_Other,1,RONGauss,100,k5
0.181422351233672,down,AML_CLL,1,RONGauss,100,k5
0.16717791411042943,down,AML_CML,1,RONGauss,100,k5
0.1505922165820643,down,AML_Other,1,RONGauss,100,k5
0.05502846299810247,down,CLL_CML,1,RONGauss,100,k5
0.13468013468013468,down,CLL_Other,1,RONGauss,100,k5
0.15330520393811534,down,CML_Other,1,RONGauss,100,k5
0.1939393939393939,up,ALL_AML,2,RONGauss,100,k5
0.08029197080291971,up,ALL_CLL,2,RONGauss,100,k5
0.08720112517580872,up,ALL_CML,2,RONGauss,100,k5
0.20035460992907805,up,ALL_Other,2,RONGauss,100,k5
0.1803607214428858,up,AML_CLL,2,RONGauss,100,k5
0.1888111888111888,up,AML_CML,2,RONGauss,100,k5
0.1963470319634703,up,AML_Other,2,RONGauss,100,k5
0.08044382801664356,up,CLL_CML,2,RONGauss,100,k5
0.1945392491467577,up,CLL_Other,2,RONGauss,100,k5
0.15500945179584122,up,CML_Other,2,RONGauss,100,k5
0.2086230876216968,down,ALL_AML,2,RONGauss,100,k5
0.09261744966442952,down,ALL_CLL,2,RONGauss,100,k5
0.07342143906020558,down,ALL_CML,2,RONGauss,100,k5
0.20203488372093023,down,ALL_Other,2,RONGauss,100,k5
0.1915820029027576,down,AML_CLL,2,RONGauss,100,k5
0.17177914110429449,down,AML_CML,2,RONGauss,100,k5
0.15228426395939088,down,AML_Other,2,RONGauss,100,k5
0.07210626185958255,down,CLL_CML,2,RONGauss,100,k5
0.17676767676767677,down,CLL_Other,2,RONGauss,100,k5
0.16736990154711673,down,CML_Other,2,RONGauss,100,k5
0.2136363636363636,up,ALL_AML,1,RONGauss,non-priv,k5
0.1843065693430657,up,ALL_CLL,1,RONGauss,non-priv,k5
0.14767932489451477,up,ALL_CML,1,RONGauss,non-priv,k5
0.20921985815602837,up,ALL_Other,1,RONGauss,non-priv,k5
0.24048096192384769,up,AML_CLL,1,RONGauss,non-priv,k5
0.16923076923076924,up,AML_CML,1,RONGauss,non-priv,k5
0.2808219178082192,up,AML_Other,1,RONGauss,non-priv,k5
0.15117891816920942,up,CLL_CML,1,RONGauss,non-priv,k5
