correct,direction,comparison,seed,model,epsilon,split_seed
0.03016241299303944,down,CLL_CML,2,GAN,non-priv,k5
0.19230769230769232,down,CLL_Other,2,GAN,non-priv,k5
0.10931174089068826,down,CML_Other,2,GAN,non-priv,k5
0.4093959731543624,up,ALL_AML,synth,PGM,5,k5
0.4682926829268293,up,ALL_CLL,synth,PGM,5,k5
0.41700404858299595,up,ALL_CML,synth,PGM,5,k5
0.6192893401015228,up,ALL_Other,synth,PGM,5,k5
0.6078431372549019,up,AML_CLL,synth,PGM,5,k5
0.5390946502057613,up,AML_CML,synth,PGM,5,k5
0.9423076923076924,up,AML_Other,synth,PGM,5,k5
0.4177215189873418,up,CLL_CML,synth,PGM,5,k5
0.5376344086021505,up,CLL_Other,synth,PGM,5,k5
0.634032634032634,up,CML_Other,synth,PGM,5,k5
0.502092050209205,down,ALL_AML,synth,PGM,5,k5
0.4929577464788733,down,ALL_CLL,synth,PGM,5,k5
0.48375451263537905,down,ALL_CML,synth,PGM,5,k5
0.5851851851851851,down,ALL_Other,synth,PGM,5,k5
0.5055762081784386,down,AML_CLL,synth,PGM,5,k5
0.41830065359477125,down,AML_CML,synth,PGM,5,k5
0.885558583106267,down,AML_Other,synth,PGM,5,k5
0.4965197215777262,down,CLL_CML,synth,PGM,5,k5
0.4752747252747253,down,CLL_Other,synth,PGM,5,k5
0.582995951417004,down,CML_Other,synth,PGM,5,k5
0.4026845637583893,up,ALL_AML,synth,PGM,10,k5
0.3951219512195122,up,ALL_CLL,synth,PGM,10,k5
0.4251012145748988,up,ALL_CML,synth,PGM,10,k5
0.631979695431472,up,ALL_Other,synth,PGM,10,k5
0.5272331154684096,up,AML_CLL,synth,PGM,10,k5
0.5967078189300411,up,AML_CML,synth,PGM,10,k5
0.9865384615384616,up,AML_Other,synth,PGM,10,k5
0.4092827004219409,up,CLL_CML,synth,PGM,10,k5
0.5080645161290323,up,CLL_Other,synth,PGM,10,k5
0.5874125874125874,up,CML_Other,synth,PGM,10,k5
0.5439330543933054,down,ALL_AML,synth,PGM,10,k5
0.43661971830985913,down,ALL_CLL,synth,PGM,10,k5
0.4043321299638989,down,ALL_CML,synth,PGM,10,k5
0.6111111111111112,down,ALL_Other,synth,PGM,10,k5
0.5204460966542751,down,AML_CLL,synth,PGM,10,k5
0.42483660130718953,down,AML_CML,synth,PGM,10,k5
0.9400544959128064,down,AML_Other,synth,PGM,10,k5
0.4013921113689095,down,CLL_CML,synth,PGM,10,k5
0.38186813186813184,down,CLL_Other,synth,PGM,10,k5
0.5870445344129555,down,CML_Other,synth,PGM,10,k5
0.3691275167785235,up,ALL_AML,synth,PGM,20,k5
0.3707317073170732,up,ALL_CLL,synth,PGM,20,k5
0.3319838056680162,up,ALL_CML,synth,PGM,20,k5
0.6218274111675127,up,ALL_Other,synth,PGM,20,k5
0.599128540305011,up,AML_CLL,synth,PGM,20,k5
0.5473251028806584,up,AML_CML,synth,PGM,20,k5
0.975,up,AML_Other,synth,PGM,20,k5
0.4092827004219409,up,CLL_CML,synth,PGM,20,k5
0.5833333333333334,up,CLL_Other,synth,PGM,20,k5
0.6713286713286714,up,CML_Other,synth,PGM,20,k5
0.46443514644351463,down,ALL_AML,synth,PGM,20,k5
0.352112676056338,down,ALL_CLL,synth,PGM,20,k5
0.3971119133574007,down,ALL_CML,synth,PGM,20,k5
0.562962962962963,down,ALL_Other,synth,PGM,20,k5
0.5427509293680297,down,AML_CLL,synth,PGM,20,k5
0.4117647058823529,down,AML_CML,synth,PGM,20,k5
0.9618528610354224,down,AML_Other,synth,PGM,20,k5
0.43387470997679817,down,CLL_CML,synth,PGM,20,k5
0.45054945054945056,down,CLL_Other,synth,PGM,20,k5
0.6072874493927125,down,CML_Other,synth,PGM,20,k5
0.348993288590604,up,ALL_AML,synth,PGM,50,k5
0.25609756097560976,up,ALL_CLL,synth,PGM,50,k5
0.2834008097165992,up,ALL_CML,synth,PGM,50,k5
0.5989847715736041,up,ALL_Other,synth,PGM,50,k5
0.5947712418300654,up,AML_CLL,synth,PGM,50,k5
0.6502057613168725,up,AML_CML,synth,PGM,50,k5
0.9961538461538462,up,AML_Other,synth,PGM,50,k5
0.3206751054852321,up,CLL_CML,synth,PGM,50,k5
0.5591397849462365,up,CLL_Other,synth,PGM,50,k5
0.710955710955711,up,CML_Other,synth,PGM,50,k5
0.4853556485355648,down,ALL_AML,synth,PGM,50,k5
0.25821596244131456,down,ALL_CLL,synth,PGM,50,k5
0.2924187725631769,down,ALL_CML,synth,PGM,50,k5
0.5370370370370371,down,ALL_Other,synth,PGM,50,k5
0.5613382899628253,down,AML_CLL,synth,PGM,50,k5
0.43137254901960786,down,AML_CML,synth,PGM,50,k5
0.9782016348773842,down,AML_Other,synth,PGM,50,k5
0.3503480278422274,down,CLL_CML,synth,PGM,50,k5
0.5054945054945055,down,CLL_Other,synth,PGM,50,k5
0.611336032388664,down,CML_Other,synth,PGM,50,k5
0.3087248322147651,up,ALL_AML,synth,PGM,100,k5
0.16585365853658535,up,ALL_CLL,synth,PGM,100,k5
0.1700404858299595,up,ALL_CML,synth,PGM,100,k5
0.6598984771573604,up,ALL_Other,synth,PGM,100,k5
0.6274509803921569,up,AML_CLL,synth,PGM,100,k5
0.5185185185185185,up,AML_CML,synth,PGM,100,k5
0.9942307692307693,up,AML_Other,synth,PGM,100,k5
0.2616033755274262,up,CLL_CML,synth,PGM,100,k5
0.6290322580645161,up,CLL_Other,synth,PGM,100,k5
0.703962703962704,up,CML_Other,synth,PGM,100,k5
0.4351464435146444,down,ALL_AML,synth,PGM,100,k5
0.22065727699530516,down,ALL_CLL,synth,PGM,100,k5
0.20577617328519857,down,ALL_CML,synth,PGM,100,k5
0.5777777777777777,down,ALL_Other,synth,PGM,100,k5
0.5799256505576208,down,AML_CLL,synth,PGM,100,k5
0.33986928104575165,down,AML_CML,synth,PGM,100,k5
0.989100817438692,down,AML_Other,synth,PGM,100,k5
0.25986078886310904,down,CLL_CML,synth,PGM,100,k5
0.5192307692307693,down,CLL_Other,synth,PGM,100,k5
0.6234817813765182,down,CML_Other,synth,PGM,100,k5
0.2684563758389262,up,ALL_AML,synth,PGM,non-priv,k5
0.02682926829268292,up,ALL_CLL,synth,PGM,non-priv,k5
0.03643724696356275,up,ALL_CML,synth,PGM,non-priv,k5
0.6522842639593909,up,ALL_Other,synth,PGM,non-priv,k5
0.6601307189542484,up,AML_CLL,synth,PGM,non-priv,k5
0.5761316872427984,up,AML_CML,synth,PGM,non-priv,k5
0.9961538461538462,up,AML_Other,synth,PGM,non-priv,k5
0.10126582278481013,up,CLL_CML,synth,PGM,non-priv,k5
0.6478494623655914,up,CLL_Other,synth,PGM,non-priv,k5
0.7249417249417249,up,CML_Other,synth,PGM,non-priv,k5
0.4351464435146444,down,ALL_AML,synth,PGM,non-priv,k5
0.03755868544600939,down,ALL_CLL,synth,PGM,non-priv,k5
0.01083032490974729,down,ALL_CML,synth,PGM,non-priv,k5
0.4925925925925926,down,ALL_Other,synth,PGM,non-priv,k5
0.5985130111524164,down,AML_CLL,synth,PGM,non-priv,k5
0.3431372549019608,down,AML_CML,synth,PGM,non-priv,k5
0.9782016348773842,down,AML_Other,synth,PGM,non-priv,k5
0.11832946635730858,down,CLL_CML,synth,PGM,non-priv,k5
0.5,down,CLL_Other,synth,PGM,non-priv,k5
0.659919028340081,down,CML_Other,synth,PGM,non-priv,k5
0.2080536912751678,up,ALL_AML,synth,Privsyn,5,k5
0.00975609756097561,up,ALL_CLL,synth,Privsyn,5,k5
0.01619433198380566,up,ALL_CML,synth,Privsyn,5,k5
0.28426395939086296,up,ALL_Other,synth,Privsyn,5,k5
0.2047930283224401,up,AML_CLL,synth,Privsyn,5,k5
0.3168724279835391,up,AML_CML,synth,Privsyn,5,k5
0.9403846153846154,up,AML_Other,synth,Privsyn,5,k5
0.01265822784810126,up,CLL_CML,synth,Privsyn,5,k5
0.24731182795698925,up,CLL_Other,synth,Privsyn,5,k5
0.2913752913752914,up,CML_Other,synth,Privsyn,5,k5
0.3138075313807531,down,ALL_AML,synth,Privsyn,5,k5
0.01877934272300469,down,ALL_CLL,synth,Privsyn,5,k5
0.01083032490974729,down,ALL_CML,synth,Privsyn,5,k5
0.2777777777777778,down,ALL_Other,synth,Privsyn,5,k5
0.20446096654275092,down,AML_CLL,synth,Privsyn,5,k5
0.18627450980392157,down,AML_CML,synth,Privsyn,5,k5
0.8719346049046321,down,AML_Other,synth,Privsyn,5,k5
0.01160092807424594,down,CLL_CML,synth,Privsyn,5,k5
0.17307692307692307,down,CLL_Other,synth,Privsyn,5,k5
0.27530364372469635,down,CML_Other,synth,Privsyn,5,k5
0.37583892617449666,up,ALL_AML,synth,Privsyn,10,k5
0.05853658536585366,up,ALL_CLL,synth,Privsyn,10,k5
0.048582995951417,up,ALL_CML,synth,Privsyn,10,k5
0.6269035532994924,up,ALL_Other,synth,Privsyn,10,k5
0.5708061002178649,up,AML_CLL,synth,Privsyn,10,k5
0.5308641975308642,up,AML_CML,synth,Privsyn,10,k5
0.9653846153846154,up,AML_Other,synth,Privsyn,10,k5
0.0759493670886076,up,CLL_CML,synth,Privsyn,10,k5
0.5349462365591398,up,CLL_Other,synth,Privsyn,10,k5
0.5407925407925408,up,CML_Other,synth,Privsyn,10,k5
0.5313807531380753,down,ALL_AML,synth,Privsyn,10,k5
0.02347417840375586,down,ALL_CLL,synth,Privsyn,10,k5
0.02888086642599278,down,ALL_CML,synth,Privsyn,10,k5
0.5518518518518518,down,ALL_Other,synth,Privsyn,10,k5
0.5204460966542751,down,AML_CLL,synth,Privsyn,10,k5
0.392156862745098,down,AML_CML,synth,Privsyn,10,k5
0.9209809264305178,down,AML_Other,synth,Privsyn,10,k5
0.03248259860788863,down,CLL_CML,synth,Privsyn,10,k5
0.44505494505494503,down,CLL_Other,synth,Privsyn,10,k5
0.582995951417004,down,CML_Other,synth,Privsyn,10,k5
0.3825503355704698,up,ALL_AML,synth,Privsyn,20,k5
0.05121951219512195,up,ALL_CLL,synth,Privsyn,20,k5
0.06477732793522267,up,ALL_CML,synth,Privsyn,20,k5
0.6395939086294417,up,ALL_Other,synth,Privsyn,20,k5
0.4923747276688453,up,AML_CLL,synth,Privsyn,20,k5
0.51440329218107,up,AML_CML,synth,Privsyn,20,k5
0.9846153846153848,up,AML_Other,synth,Privsyn,20,k5
0.05485232067510549,up,CLL_CML,synth,Privsyn,20,k5
0.5134408602150538,up,CLL_Other,synth,Privsyn,20,k5
0.5571095571095571,up,CML_Other,synth,Privsyn,20,k5
0.4811715481171548,down,ALL_AML,synth,Privsyn,20,k5
0.04694835680751173,down,ALL_CLL,synth,Privsyn,20,k5
0.02888086642599278,down,ALL_CML,synth,Privsyn,20,k5
0.5444444444444444,down,ALL_Other,synth,Privsyn,20,k5
0.4721189591078067,down,AML_CLL,synth,Privsyn,20,k5
0.3464052287581699,down,AML_CML,synth,Privsyn,20,k5
0.9645776566757494,down,AML_Other,synth,Privsyn,20,k5
0.05568445475638051,down,CLL_CML,synth,Privsyn,20,k5
0.4230769230769231,down,CLL_Other,synth,Privsyn,20,k5
0.5303643724696356,down,CML_Other,synth,Privsyn,20,k5
0.436241610738255,up,ALL_AML,synth,Privsyn,50,k5
0.34146341463414637,up,ALL_CLL,synth,Privsyn,50,k5
0.3562753036437247,up,ALL_CML,synth,Privsyn,50,k5
0.6548223350253807,up,ALL_Other,synth,Privsyn,50,k5
0.5032679738562091,up,AML_CLL,synth,Privsyn,50,k5
0.5473251028806584,up,AML_CML,synth,Privsyn,50,k5
0.9923076923076924,up,AML_Other,synth,Privsyn,50,k5
0.04219409282700422,up,CLL_CML,synth,Privsyn,50,k5
0.5403225806451613,up,CLL_Other,synth,Privsyn,50,k5
0.6177156177156177,up,CML_Other,synth,Privsyn,50,k5
0.5815899581589958,down,ALL_AML,synth,Privsyn,50,k5
0.323943661971831,down,ALL_CLL,synth,Privsyn,50,k5
0.36462093862815886,down,ALL_CML,synth,Privsyn,50,k5
0.5962962962962963,down,ALL_Other,synth,Privsyn,50,k5
0.5278810408921933,down,AML_CLL,synth,Privsyn,50,k5
0.369281045751634,down,AML_CML,synth,Privsyn,50,k5
0.9782016348773842,down,AML_Other,synth,Privsyn,50,k5
0.02784222737819025,down,CLL_CML,synth,Privsyn,50,k5
0.46703296703296704,down,CLL_Other,synth,Privsyn,50,k5
0.5344129554655871,down,CML_Other,synth,Privsyn,50,k5
0.4328859060402685,up,ALL_AML,synth,Privsyn,100,k5
0.04634146341463414,up,ALL_CLL,synth,Privsyn,100,k5
0.5060728744939271,up,ALL_CML,synth,Privsyn,100,k5
0.6675126903553299,up,ALL_Other,synth,Privsyn,100,k5
0.5773420479302832,up,AML_CLL,synth,Privsyn,100,k5
0.6831275720164609,up,AML_CML,synth,Privsyn,100,k5
0.9903846153846154,up,AML_Other,synth,Privsyn,100,k5
0.5822784810126582,up,CLL_CML,synth,Privsyn,100,k5
0.6827956989247311,up,CLL_Other,synth,Privsyn,100,k5
0.7715617715617715,up,CML_Other,synth,Privsyn,100,k5
0.606694560669456,down,ALL_AML,synth,Privsyn,100,k5
0.05164319248826291,down,ALL_CLL,synth,Privsyn,100,k5
0.5270758122743683,down,ALL_CML,synth,Privsyn,100,k5
0.6407407407407407,down,ALL_Other,synth,Privsyn,100,k5
0.6431226765799256,down,AML_CLL,synth,Privsyn,100,k5
0.5555555555555556,down,AML_CML,synth,Privsyn,100,k5
0.9809264305177112,down,AML_Other,synth,Privsyn,100,k5
0.5498839907192575,down,CLL_CML,synth,Privsyn,100,k5
0.5989010989010989,down,CLL_Other,synth,Privsyn,100,k5
0.757085020242915,down,CML_Other,synth,Privsyn,100,k5
0.8523489932885906,up,ALL_AML,synth,Privsyn,non-priv,k5
0.8634146341463415,up,ALL_CLL,synth,Privsyn,non-priv,k5
0.8704453441295547,up,ALL_CML,synth,Privsyn,non-priv,k5
0.9543147208121828,up,ALL_Other,synth,Privsyn,non-priv,k5
0.9477124183006536,up,AML_CLL,synth,Privsyn,non-priv,k5
0.9053497942386832,up,AML_CML,synth,Privsyn,non-priv,k5
0.9961538461538462,up,AML_Other,synth,Privsyn,non-priv,k5
0.9156118143459916,up,CLL_CML,synth,Privsyn,non-priv,k5
0.946236559139785,up,CLL_Other,synth,Privsyn,non-priv,k5
0.9627039627039627,up,CML_Other,synth,Privsyn,non-priv,k5
0.899581589958159,down,ALL_AML,synth,Privsyn,non-priv,k5
0.8826291079812206,down,ALL_CLL,synth,Privsyn,non-priv,k5
0.8916967509025271,down,ALL_CML,synth,Privsyn,non-priv,k5
0.925925925925926,down,ALL_Other,synth,Privsyn,non-priv,k5
0.9814126394052044,down,AML_CLL,synth,Privsyn,non-priv,k5
0.8823529411764706,down,AML_CML,synth,Privsyn,non-priv,k5
0.9782016348773842,down,AML_Other,synth,Privsyn,non-priv,k5
0.9396751740139212,down,CLL_CML,synth,Privsyn,non-priv,k5
0.9697802197802198,down,CLL_Other,synth,Privsyn,non-priv,k5
0.9433198380566802,down,CML_Other,synth,Privsyn,non-priv,k5
0.33221476510067116,up,ALL_AML,1,RONGauss,5,k5
0.2634146341463415,up,ALL_CLL,1,RONGauss,5,k5
0.24696356275303644,up,ALL_CML,1,RONGauss,5,k5
0.3223350253807107,up,ALL_Other,1,RONGauss,5,k5
0.30501089324618735,up,AML_CLL,1,RONGauss,5,k5
0.31275720164609055,up,AML_CML,1,RONGauss,5,k5
0.38461538461538464,up,AML_Other,1,RONGauss,5,k5
0.2742616033755274,up,CLL_CML,1,RONGauss,5,k5
0.27419354838709675,up,CLL_Other,1,RONGauss,5,k5
0.3333333333333333,up,CML_Other,1,RONGauss,5,k5
0.37656903765690375,down,ALL_AML,1,RONGauss,5,k5
0.3051643192488263,down,ALL_CLL,1,RONGauss,5,k5
0.2779783393501805,down,ALL_CML,1,RONGauss,5,k5
0.3703703703703703,down,ALL_Other,1,RONGauss,5,k5
0.30111524163568776,down,AML_CLL,1,RONGauss,5,k5
0.3464052287581699,down,AML_CML,1,RONGauss,5,k5
0.3678474114441417,down,AML_Other,1,RONGauss,5,k5
0.23897911832946636,down,CLL_CML,1,RONGauss,5,k5
0.3076923076923077,down,CLL_Other,1,RONGauss,5,k5
0.32388663967611336,down,CML_Other,1,RONGauss,5,k5
0.348993288590604,up,ALL_AML,2,RONGauss,5,k5
0.28780487804878047,up,ALL_CLL,2,RONGauss,5,k5
0.2874493927125506,up,ALL_CML,2,RONGauss,5,k5
0.3629441624365482,up,ALL_Other,2,RONGauss,5,k5
0.3703703703703703,up,AML_CLL,2,RONGauss,5,k5
0.35802469135802467,up,AML_CML,2,RONGauss,5,k5
0.3384615384615385,up,AML_Other,2,RONGauss,5,k5
0.24050632911392408,up,CLL_CML,2,RONGauss,5,k5
0.30913978494623656,up,CLL_Other,2,RONGauss,5,k5
0.3333333333333333,up,CML_Other,2,RONGauss,5,k5
0.3054393305439331,down,ALL_AML,2,RONGauss,5,k5
0.1784037558685446,down,ALL_CLL,2,RONGauss,5,k5
0.22743682310469315,down,ALL_CML,2,RONGauss,5,k5
0.2814814814814815,down,ALL_Other,2,RONGauss,5,k5
0.3308550185873606,down,AML_CLL,2,RONGauss,5,k5
0.33986928104575165,down,AML_CML,2,RONGauss,5,k5
0.31607629427792916,down,AML_Other,2,RONGauss,5,k5
0.2853828306264501,down,CLL_CML,2,RONGauss,5,k5
0.3516483516483517,down,CLL_Other,2,RONGauss,5,k5
0.31983805668016196,down,CML_Other,2,RONGauss,5,k5
0.3221476510067114,up,ALL_AML,1,RONGauss,10,k5
0.2195121951219512,up,ALL_CLL,1,RONGauss,10,k5
0.19838056680161945,up,ALL_CML,1,RONGauss,10,k5
0.3197969543147208,up,ALL_Other,1,RONGauss,10,k5
0.2679738562091503,up,AML_CLL,1,RONGauss,10,k5
0.2880658436213992,up,AML_CML,1,RONGauss,10,k5
0.4134615384615384,up,AML_Other,1,RONGauss,10,k5
0.1940928270042194,up,CLL_CML,1,RONGauss,10,k5
0.26881720430107525,up,CLL_Other,1,RONGauss,10,k5
0.32867132867132864,up,CML_Other,1,RONGauss,10,k5
0.3138075313807531,down,ALL_AML,1,RONGauss,10,k5
0.22535211267605632,down,ALL_CLL,1,RONGauss,10,k5
0.22021660649819497,down,ALL_CML,1,RONGauss,10,k5
0.34074074074074073,down,ALL_Other,1,RONGauss,10,k5
0.2862453531598513,down,AML_CLL,1,RONGauss,10,k5
0.3006535947712418,down,AML_CML,1,RONGauss,10,k5
0.3106267029972752,down,AML_Other,1,RONGauss,10,k5
0.1740139211136891,down,CLL_CML,1,RONGauss,10,k5
0.27472527472527475,down,CLL_Other,1,RONGauss,10,k5
0.26720647773279355,down,CML_Other,1,RONGauss,10,k5
0.2751677852348993,up,ALL_AML,2,RONGauss,10,k5
0.2121951219512195,up,ALL_CLL,2,RONGauss,10,k5
0.2145748987854251,up,ALL_CML,2,RONGauss,10,k5
0.2918781725888325,up,ALL_Other,2,RONGauss,10,k5
0.28322440087145967,up,AML_CLL,2,RONGauss,10,k5
0.32098765432098764,up,AML_CML,2,RONGauss,10,k5
0.34807692307692306,up,AML_Other,2,RONGauss,10,k5
0.14767932489451477,up,CLL_CML,2,RONGauss,10,k5
0.2849462365591398,up,CLL_Other,2,RONGauss,10,k5
0.31002331002331,up,CML_Other,2,RONGauss,10,k5
0.2803347280334728,down,ALL_AML,2,RONGauss,10,k5
0.15492957746478872,down,ALL_CLL,2,RONGauss,10,k5
0.17689530685920576,down,ALL_CML,2,RONGauss,10,k5
0.25925925925925924,down,ALL_Other,2,RONGauss,10,k5
0.24907063197026025,down,AML_CLL,2,RONGauss,10,k5
0.2973856209150327,down,AML_CML,2,RONGauss,10,k5
0.335149863760218,down,AML_Other,2,RONGauss,10,k5
0.18561484918793503,down,CLL_CML,2,RONGauss,10,k5
0.2802197802197802,down,CLL_Other,2,RONGauss,10,k5
0.29554655870445345,down,CML_Other,2,RONGauss,10,k5
0.2953020134228188,up,ALL_AML,1,RONGauss,20,k5
0.17317073170731706,up,ALL_CLL,1,RONGauss,20,k5
0.15789473684210523,up,ALL_CML,1,RONGauss,20,k5
0.3299492385786802,up,ALL_Other,1,RONGauss,20,k5
0.24618736383442263,up,AML_CLL,1,RONGauss,20,k5
0.23868312757201648,up,AML_CML,1,RONGauss,20,k5
0.45384615384615384,up,AML_Other,1,RONGauss,20,k5
0.1518987341772152,up,CLL_CML,1,RONGauss,20,k5
0.19086021505376344,up,CLL_Other,1,RONGauss,20,k5
0.28205128205128205,up,CML_Other,1,RONGauss,20,k5
0.25523012552301255,down,ALL_AML,1,RONGauss,20,k5
0.14084507042253522,down,ALL_CLL,1,RONGauss,20,k5
0.18050541516245489,down,ALL_CML,1,RONGauss,20,k5
0.2740740740740741,down,ALL_Other,1,RONGauss,20,k5
0.2342007434944238,down,AML_CLL,1,RONGauss,20,k5
0.27124183006535946,down,AML_CML,1,RONGauss,20,k5
0.3542234332425068,down,AML_Other,1,RONGauss,20,k5
0.16473317865429235,down,CLL_CML,1,RONGauss,20,k5
0.21703296703296704,down,CLL_Other,1,RONGauss,20,k5
0.22672064777327935,down,CML_Other,1,RONGauss,20,k5
0.2751677852348993,up,ALL_AML,2,RONGauss,20,k5
0.16341463414634147,up,ALL_CLL,2,RONGauss,20,k5
0.17408906882591094,up,ALL_CML,2,RONGauss,20,k5
0.28426395939086296,up,ALL_Other,2,RONGauss,20,k5
0.27450980392156865,up,AML_CLL,2,RONGauss,20,k5
0.2674897119341564,up,AML_CML,2,RONGauss,20,k5
0.3942307692307692,up,AML_Other,2,RONGauss,20,k5
0.14345991561181434,up,CLL_CML,2,RONGauss,20,k5
0.2661290322580645,up,CLL_Other,2,RONGauss,20,k5
0.26107226107226106,up,CML_Other,2,RONGauss,20,k5
0.2217573221757322,down,ALL_AML,2,RONGauss,20,k5
0.1267605633802817,down,ALL_CLL,2,RONGauss,20,k5
0.11913357400722022,down,ALL_CML,2,RONGauss,20,k5
0.22962962962962963,down,ALL_Other,2,RONGauss,20,k5
0.2527881040892193,down,AML_CLL,2,RONGauss,20,k5
0.24183006535947713,down,AML_CML,2,RONGauss,20,k5
0.35149863760217986,down,AML_Other,2,RONGauss,20,k5
0.16937354988399073,down,CLL_CML,2,RONGauss,20,k5
0.26373626373626374,down,CLL_Other,2,RONGauss,20,k5
0.26720647773279355,down,CML_Other,2,RONGauss,20,k5
0.2751677852348993,up,ALL_AML,1,RONGauss,50,k5
0.14146341463414633,up,ALL_CLL,1,RONGauss,50,k5
0.10526315789473684,up,ALL_CML,1,RONGauss,50,k5
0.30710659898477155,up,ALL_Other,1,RONGauss,50,k5
0.20043572984749455,up,AML_CLL,1,RONGauss,50,k5
0.2222222222222222,up,AML_CML,1,RONGauss,50,k5
0.575,up,AML_Other,1,RONGauss,50,k5
0.12236286919831224,up,CLL_CML,1,RONGauss,50,k5
0.21236559139784947,up,CLL_Other,1,RONGauss,50,k5
0.2261072261072261,up,CML_Other,1,RONGauss,50,k5
0.2175732217573222,down,ALL_AML,1,RONGauss,50,k5
0.13145539906103287,down,ALL_CLL,1,RONGauss,50,k5
0.09747292418772564,down,ALL_CML,1,RONGauss,50,k5
0.2074074074074074,down,ALL_Other,1,RONGauss,50,k5
0.21561338289962825,down,AML_CLL,1,RONGauss,50,k5
0.21895424836601307,down,AML_CML,1,RONGauss,50,k5
0.4414168937329701,down,AML_Other,1,RONGauss,50,k5
0.10672853828306264,down,CLL_CML,1,RONGauss,50,k5
0.22527472527472528,down,CLL_Other,1,RONGauss,50,k5
0.22672064777327935,down,CML_Other,1,RONGauss,50,k5
0.23154362416107385,up,ALL_AML,2,RONGauss,50,k5
0.12682926829268293,up,ALL_CLL,2,RONGauss,50,k5
0.10931174089068826,up,ALL_CML,2,RONGauss,50,k5
0.2182741116751269,up,ALL_Other,2,RONGauss,50,k5
0.2875816993464052,up,AML_CLL,2,RONGauss,50,k5
0.20164609053497945,up,AML_CML,2,RONGauss,50,k5
0.5307692307692308,up,AML_Other,2,RONGauss,50,k5
0.09282700421940927,up,CLL_CML,2,RONGauss,50,k5
0.22043010752688172,up,CLL_Other,2,RONGauss,50,k5
0.22377622377622375,up,CML_Other,2,RONGauss,50,k5
0.23430962343096232,down,ALL_AML,2,RONGauss,50,k5
0.107981220657277,down,ALL_CLL,2,RONGauss,50,k5
0.07220216606498195,down,ALL_CML,2,RONGauss,50,k5
0.2148148148148148,down,ALL_Other,2,RONGauss,50,k5
0.2379182156133829,down,AML_CLL,2,RONGauss,50,k5
0.20261437908496732,down,AML_CML,2,RONGauss,50,k5
0.45231607629427795,down,AML_Other,2,RONGauss,50,k5
0.14849187935034802,down,CLL_CML,2,RONGauss,50,k5
0.29395604395604397,down,CLL_Other,2,RONGauss,50,k5
0.2388663967611336,down,CML_Other,2,RONGauss,50,k5
0.2348993288590604,up,ALL_AML,1,RONGauss,100,k5
0.0975609756097561,up,ALL_CLL,1,RONGauss,100,k5
0.097165991902834,up,ALL_CML,1,RONGauss,100,k5
0.25888324873096447,up,ALL_Other,1,RONGauss,100,k5
0.1786492374727669,up,AML_CLL,1,RONGauss,100,k5
0.1769547325102881,up,AML_CML,1,RONGauss,100,k5
0.6057692307692307,up,AML_Other,1,RONGauss,100,k5
0.08016877637130802,up,CLL_CML,1,RONGauss,100,k5
0.21236559139784947,up,CLL_Other,1,RONGauss,100,k5
0.2027972027972028,up,CML_Other,1,RONGauss,100,k5
0.196652719665272,down,ALL_AML,1,RONGauss,100,k5
0.09859154929577464,down,ALL_CLL,1,RONGauss,100,k5
0.10830324909747292,down,ALL_CML,1,RONGauss,100,k5
0.2037037037037037,down,ALL_Other,1,RONGauss,100,k5
0.20446096654275092,down,AML_CLL,1,RONGauss,100,k5
0.2352941176470588,down,AML_CML,1,RONGauss,100,k5
0.5149863760217984,down,AML_Other,1,RONGauss,100,k5
0.06960556844547564,down,CLL_CML,1,RONGauss,100,k5
0.17582417582417584,down,CLL_Other,1,RONGauss,100,k5
0.21052631578947367,down,CML_Other,1,RONGauss,100,k5
0.2214765100671141,up,ALL_AML,2,RONGauss,100,k5
0.0951219512195122,up,ALL_CLL,2,RONGauss,100,k5
0.06882591093117409,up,ALL_CML,2,RONGauss,100,k5
0.22081218274111675,up,ALL_Other,2,RONGauss,100,k5
0.21350762527233116,up,AML_CLL,2,RONGauss,100,k5
0.205761316872428,up,AML_CML,2,RONGauss,100,k5
0.5961538461538461,up,AML_Other,2,RONGauss,100,k5
0.08438818565400844,up,CLL_CML,2,RONGauss,100,k5
0.1989247311827957,up,CLL_Other,2,RONGauss,100,k5
0.23543123543123545,up,CML_Other,2,RONGauss,100,k5
0.2510460251046025,down,ALL_AML,2,RONGauss,100,k5
0.07981220657276995,down,ALL_CLL,2,RONGauss,100,k5
0.10108303249097472,down,ALL_CML,2,RONGauss,100,k5
0.2740740740740741,down,ALL_Other,2,RONGauss,100,k5
0.21189591078066913,down,AML_CLL,2,RONGauss,100,k5
0.20915032679738563,down,AML_CML,2,RONGauss,100,k5
0.5095367847411444,down,AML_Other,2,RONGauss,100,k5
0.08352668213457076,down,CLL_CML,2,RONGauss,100,k5
0.2087912087912088,down,CLL_Other,2,RONGauss,100,k5
0.2388663967611336,down,CML_Other,2,RONGauss,100,k5
0.2986577181208054,up,ALL_AML,1,RONGauss,non-priv,k5
0.348780487804878,up,ALL_CLL,1,RONGauss,non-priv,k5
0.27125506072874495,up,ALL_CML,1,RONGauss,non-priv,k5
0.4720812182741117,up,ALL_Other,1,RONGauss,non-priv,k5
0.37254901960784315,up,AML_CLL,1,RONGauss,non-priv,k5
0.3374485596707819,up,AML_CML,1,RONGauss,non-priv,k5
0.6923076923076923,up,AML_Other,1,RONGauss,non-priv,k5
